config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k5,cem,lewm_k5_cube_qhead_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1461.1,10.97,df81932478f0,30,42,59584227
k5,cem,lewm_k5_cube_qhead_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,3,1,45000,1250.1,1.72,df81932478f0,268,141,993085830
k5,cem,lewm_k5_cube_qhead_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1194.3,1.35,df81932478f0,308,7,696575592
k5,cem,lewm_k5_cube_qhead_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,18,1,45000,1254.0,4.07,df81932478f0,335,131,288915725
k5,cem,lewm_k5_cube_qhead_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1261.5,1.41,df81932478f0,552,1,217037236
k5,cem,lewm_k5_cube_qhead_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1238.9,4.93,df81932478f0,595,110,877911761
k5,cem,lewm_k5_cube_qhead_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,15,1,45000,1274.2,3.61,df81932478f0,737,53,652636479
k5,cem,lewm_k5_cube_qhead_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1245.3,1.4,df81932478f0,907,155,509220442
k5,cem,lewm_k5_cube_qhead_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,19,1,45000,1235.4,4.23,df81932478f0,912,134,1178142220
k5,cem,lewm_k5_cube_qhead_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1245.2,10.4,df81932478f0,923,15,2122670441
k5,cem,lewm_k5_cube_qhead_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,17,1,45000,1233.2,4.08,df81932478f0,929,130,2024445908
k5,cem,lewm_k5_cube_qhead_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,6,1,45000,1221.5,2.01,df81932478f0,931,55,1075245233
k5,cem,lewm_k5_cube_qhead_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1190.3,1.35,df81932478f0,1010,160,1386438495
k5,cem,lewm_k5_cube_qhead_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1226.4,1.38,df81932478f0,1346,168,1780430906
