config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,18,1,45000,1642.1,4.63,df81932478f0,30,42,59584227
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,4,1,45000,1224.0,1.86,df81932478f0,268,141,993085830
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1266.7,1.43,df81932478f0,308,7,696575592
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,17,1,45000,1227.6,3.9,df81932478f0,335,131,288915725
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1244.3,1.39,df81932478f0,552,1,217037236
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1248.9,9.46,df81932478f0,595,110,877911761
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,15,1,45000,1224.0,3.55,df81932478f0,737,53,652636479
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1240.9,1.4,df81932478f0,907,155,509220442
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1240.8,10.47,df81932478f0,912,134,1178142220
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1209.8,10.25,df81932478f0,923,15,2122670441
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,16,1,45000,1221.5,3.94,df81932478f0,929,130,2024445908
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,12,1,45000,1224.6,2.8,df81932478f0,931,55,1075245233
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1209.2,1.37,df81932478f0,1010,160,1386438495
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1223.7,1.38,df81932478f0,1346,168,1780430906
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1228.3,1.38,df81932478f0,1348,90,2009596035
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1223.0,10.27,df81932478f0,1753,17,1333028838
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,3,1,45000,1228.2,1.73,df81932478f0,1791,145,1572980744
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1216.3,10.1,df81932478f0,1798,112,1702735725
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1207.3,10.59,df81932478f0,2158,43,1025425211
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,22,1,45000,1216.2,4.53,df81932478f0,2169,28,94558302
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,23,1,45000,1240.2,4.87,df81932478f0,2245,24,1057680644
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1251.8,1.41,df81932478f0,2270,70,129403489
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1236.0,5.35,df81932478f0,2290,36,352527759
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1235.8,5.44,df81932478f0,2450,109,767509226
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1253.8,10.6,df81932478f0,2475,39,812153427
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1210.0,1.36,df81932478f0,2504,2,148118838
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,18,1,45000,1210.7,4.1,df81932478f0,2536,133,442610392
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1202.6,1.36,df81932478f0,2781,64,584963517
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,1223.2,5.15,df81932478f0,2943,23,2059322859
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1242.0,1.4,df81932478f0,3102,85,1107468942
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1235.1,1.38,df81932478f0,3132,174,40551604
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1234.8,4.79,df81932478f0,3208,111,987145169
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,1216.8,5.06,df81932478f0,3470,28,677579839
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,8,1,45000,1219.6,2.48,df81932478f0,3491,37,283077466
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1218.0,10.63,df81932478f0,3546,116,218649571
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1219.8,1.36,df81932478f0,3594,2,901002374
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,9,1,45000,1210.1,2.68,df81932478f0,3641,36,654416744
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1199.4,1.36,df81932478f0,3655,87,532544525
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1208.4,1.36,df81932478f0,3693,77,1205791835
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1214.3,10.26,df81932478f0,3709,41,2137164606
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,23,1,45000,1192.5,4.69,df81932478f0,3828,115,810162340
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1258.0,1.42,df81932478f0,3902,164,150372289
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1226.9,10.55,df81932478f0,3977,105,440651823
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,7,1,45000,1232.5,2.32,df81932478f0,3981,58,587183946
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,10,1,45000,1230.8,2.89,df81932478f0,3985,57,1059622899
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,25,1,45000,1226.9,5.21,df81932478f0,4147,105,127199382
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1240.0,1.4,df81932478f0,4193,165,354502520
k2,cem,lewm_k2_cube_obj_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,13,1,45000,1201.0,3.22,df81932478f0,4546,134,765272093
