config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,20,1,45000,1711.0,4.96,df81932478f0,30,42,59584227
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,3,1,45000,1276.6,1.74,df81932478f0,268,141,993085830
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1238.5,1.4,df81932478f0,308,7,696575592
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1257.6,4.79,df81932478f0,335,131,288915725
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1241.3,1.38,df81932478f0,552,1,217037236
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1237.8,5.01,df81932478f0,595,110,877911761
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,14,1,45000,1253.1,3.41,df81932478f0,737,53,652636479
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1234.8,1.39,df81932478f0,907,155,509220442
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,12,1,45000,1235.6,3.09,df81932478f0,912,134,1178142220
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1257.3,10.17,df81932478f0,923,15,2122670441
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,16,1,45000,1266.2,3.91,df81932478f0,929,130,2024445908
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,6,1,45000,1219.4,2.02,df81932478f0,931,55,1075245233
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1248.6,1.4,df81932478f0,1010,160,1386438495
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1240.9,1.39,df81932478f0,1346,168,1780430906
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1253.1,1.41,df81932478f0,1348,90,2009596035
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1239.1,10.29,df81932478f0,1753,17,1333028838
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,7,1,45000,1237.4,2.36,df81932478f0,1791,145,1572980744
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1258.0,5.33,df81932478f0,1798,112,1702735725
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1253.6,10.64,df81932478f0,2158,43,1025425211
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,1264.4,5.09,df81932478f0,2169,28,94558302
