config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1459.2,10.49,94fc39dd4554,638,29,59584227
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1202.6,10.34,94fc39dd4554,679,34,993085830
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1211.4,1.37,94fc39dd4554,859,76,696575592
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1217.4,1.38,94fc39dd4554,892,85,288915725
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,3,1,45000,1217.3,1.69,94fc39dd4554,921,61,217037236
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1211.6,10.04,94fc39dd4554,941,132,877911761
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1200.5,5.27,94fc39dd4554,1281,19,652636479
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,15,1,45000,1214.2,3.5,94fc39dd4554,1652,49,509220442
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1212.5,1.37,94fc39dd4554,1825,82,1178142220
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1223.6,4.67,94fc39dd4554,2014,113,2122670441
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,5,1,45000,1209.6,1.99,94fc39dd4554,2272,63,2024445908
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1228.2,10.01,94fc39dd4554,2767,101,1075245233
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,11,1,45000,1225.6,2.9,94fc39dd4554,3545,43,1386438495
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1218.2,1.37,94fc39dd4554,3707,161,1780430906
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1215.5,10.38,94fc39dd4554,4024,15,2009596035
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1228.1,1.37,94fc39dd4554,4330,6,1333028838
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1212.1,9.92,94fc39dd4554,4388,117,1572980744
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1205.7,10.36,94fc39dd4554,4434,15,1702735725
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1195.6,1.37,94fc39dd4554,4456,152,1025425211
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,4,1,45000,1189.5,1.77,94fc39dd4554,4503,137,94558302
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1223.6,1.38,94fc39dd4554,4504,95,1057680644
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1214.4,1.37,94fc39dd4554,5003,76,129403489
k4,cem,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1221.0,10.35,94fc39dd4554,5132,29,352527759
