config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1693.0,5.69,ceda1b10489e,39,52,59584227
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1230.5,9.42,ceda1b10489e,40,102,993085830
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,19,1,45000,1236.2,4.16,ceda1b10489e,41,45,696575592
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,14,1,45000,1232.8,3.48,ceda1b10489e,126,137,288915725
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1222.5,10.32,ceda1b10489e,140,44,217037236
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1221.4,10.62,ceda1b10489e,200,35,877911761
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,12,1,45000,1220.0,3.23,ceda1b10489e,334,53,652636479
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1213.8,10.31,ceda1b10489e,337,121,509220442
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,14,1,45000,1235.3,3.41,ceda1b10489e,437,132,1178142220
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,16,1,45000,1219.0,3.79,ceda1b10489e,466,134,2122670441
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1205.5,4.98,ceda1b10489e,506,114,2024445908
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1238.0,4.92,ceda1b10489e,741,29,1075245233
k6,cem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1207.1,4.93,ceda1b10489e,761,32,1386438495
