config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,5,1,45000,1647.2,2.45,ceda1b10489e,39,52,59584227
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1184.8,9.3,ceda1b10489e,40,102,993085830
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,17,1,45000,1166.8,3.81,ceda1b10489e,41,45,696575592
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,16,1,45000,1192.8,3.79,ceda1b10489e,126,137,288915725
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1180.6,10.31,ceda1b10489e,140,44,217037236
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1205.8,5.0,ceda1b10489e,200,35,877911761
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,8,1,45000,1182.5,2.48,ceda1b10489e,334,53,652636479
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1203.6,5.25,ceda1b10489e,337,121,509220442
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,13,1,45000,1211.5,3.21,ceda1b10489e,437,132,1178142220
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,20,1,45000,1197.0,4.38,ceda1b10489e,466,134,2122670441
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1206.3,5.03,ceda1b10489e,506,114,2024445908
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1204.3,10.23,ceda1b10489e,741,29,1075245233
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1173.9,4.82,ceda1b10489e,761,32,1386438495
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1182.9,10.12,ceda1b10489e,828,27,1780430906
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,3,1,45000,1181.4,1.66,ceda1b10489e,829,61,2009596035
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,2,1,45000,1187.7,1.51,ceda1b10489e,933,123,1333028838
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1169.2,5.01,ceda1b10489e,1055,112,1572980744
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1192.6,10.37,ceda1b10489e,1186,101,1702735725
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1190.2,4.81,ceda1b10489e,1192,118,1025425211
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,2,1,45000,1183.2,1.5,ceda1b10489e,1227,149,94558302
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,3,1,45000,1189.4,1.68,ceda1b10489e,1262,55,1057680644
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1179.5,9.92,ceda1b10489e,1265,112,129403489
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1222.9,9.88,ceda1b10489e,1272,112,352527759
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,6,1,45000,1190.7,2.04,ceda1b10489e,1320,42,767509226
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1198.6,10.39,ceda1b10489e,1397,41,812153427
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1177.8,10.07,ceda1b10489e,1473,18,148118838
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,3,1,45000,1170.2,1.62,ceda1b10489e,1516,60,442610392
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1198.6,10.23,ceda1b10489e,1540,13,584963517
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1177.5,10.35,ceda1b10489e,1650,101,2059322859
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,22,1,45000,1196.5,4.8,ceda1b10489e,1658,32,1107468942
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,14,1,45000,1194.7,3.44,ceda1b10489e,1711,42,40551604
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,43,2,90000,1187.4,9.24,ceda1b10489e,1748,36,987145169
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,12,1,45000,1196.4,3.1,ceda1b10489e,1894,137,677579839
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,4,1,45000,1187.5,1.82,ceda1b10489e,1938,147,283077466
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,4,1,45000,1171.8,1.8,ceda1b10489e,2068,60,218649571
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1193.2,10.32,ceda1b10489e,2196,17,901002374
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,14,1,45000,1174.3,3.36,ceda1b10489e,2247,140,654416744
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,4,1,45000,1171.5,1.82,ceda1b10489e,2247,144,532544525
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1202.0,10.4,ceda1b10489e,2330,38,1205791835
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,2,1,45000,1183.4,1.51,ceda1b10489e,2455,146,2137164606
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,20,1,45000,1191.7,4.5,ceda1b10489e,2637,38,810162340
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1184.7,10.13,ceda1b10489e,2671,28,150372289
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,4,1,45000,1193.3,1.8,ceda1b10489e,2712,124,440651823
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,22,1,45000,1184.2,4.75,ceda1b10489e,2738,121,587183946
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1192.5,9.94,ceda1b10489e,2766,37,1059622899
k3,cem,lewm_k3_cube_obj_joints0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,6,1,45000,1185.8,2.11,ceda1b10489e,2783,129,127199382
