config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1740.1,1.76,edf3ee61258e,54,47,59584227
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1392.3,1.41,edf3ee61258e,78,10,993085830
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1394.2,3.74,edf3ee61258e,85,51,696575592
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1370.0,3.69,edf3ee61258e,93,0,288915725
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,13,1,45000,1371.9,1.62,edf3ee61258e,120,65,217037236
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,1377.8,1.8,edf3ee61258e,132,37,877911761
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,17,1,45000,1375.8,1.7,edf3ee61258e,210,26,652636479
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1377.9,3.7,edf3ee61258e,222,49,509220442
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,12,1,45000,1377.2,1.6,edf3ee61258e,242,30,1178142220
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,12,1,45000,1342.7,1.57,edf3ee61258e,250,50,2122670441
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1365.1,1.82,edf3ee61258e,265,53,2024445908
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,8,1,45000,1371.2,1.52,edf3ee61258e,282,41,1075245233
