config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,20,1,45000,1682.4,2.0,53e41b1d9de8,107,21,59584227
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,17,1,45000,1236.2,1.51,53e41b1d9de8,108,12,993085830
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1242.7,1.26,53e41b1d9de8,116,8,696575592
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,15,1,45000,1220.9,1.45,53e41b1d9de8,149,47,288915725
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1242.0,1.26,53e41b1d9de8,174,54,217037236
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1210.3,1.23,53e41b1d9de8,218,35,877911761
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1241.4,1.26,53e41b1d9de8,227,21,652636479
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1224.9,1.24,53e41b1d9de8,253,11,509220442
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1246.4,3.26,53e41b1d9de8,278,18,1178142220
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1237.1,1.26,53e41b1d9de8,284,37,2122670441
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1226.1,3.22,53e41b1d9de8,292,53,2024445908
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,5,1,45000,1219.2,1.3,53e41b1d9de8,319,57,1075245233
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,16,1,45000,1228.0,1.48,53e41b1d9de8,323,69,1386438495
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1222.5,1.58,53e41b1d9de8,324,35,1780430906
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,49,2,90000,1247.4,3.26,53e41b1d9de8,327,41,2009596035
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1238.2,1.26,53e41b1d9de8,334,9,1333028838
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,6,1,45000,1241.9,1.33,53e41b1d9de8,347,51,1572980744
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,12,1,45000,1241.5,1.43,53e41b1d9de8,472,48,1702735725
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,1224.8,1.59,53e41b1d9de8,481,25,1025425211
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,8,1,45000,1257.3,1.38,53e41b1d9de8,484,31,94558302
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1224.9,1.24,53e41b1d9de8,484,58,1057680644
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1224.6,1.24,53e41b1d9de8,527,44,129403489
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1226.7,1.24,53e41b1d9de8,530,24,352527759
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,22,1,45000,1226.2,1.56,53e41b1d9de8,546,55,767509226
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1218.3,3.21,53e41b1d9de8,573,1,812153427
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,28,2,90000,1214.2,2.87,53e41b1d9de8,583,51,148118838
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,6,1,45000,1241.3,1.34,53e41b1d9de8,584,43,442610392
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,22,1,45000,1225.3,1.56,53e41b1d9de8,586,64,584963517
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1221.2,1.24,53e41b1d9de8,591,12,2059322859
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1252.8,3.28,53e41b1d9de8,594,11,1107468942
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,11,1,45000,1228.0,1.4,53e41b1d9de8,602,10,40551604
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,22,1,45000,1212.2,1.55,53e41b1d9de8,656,9,987145169
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1214.9,3.19,53e41b1d9de8,664,11,677579839
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,13,1,45000,1230.0,1.43,53e41b1d9de8,690,55,283077466
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,17,1,45000,1195.3,1.46,53e41b1d9de8,696,46,218649571
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,13,1,45000,1218.0,1.42,53e41b1d9de8,698,36,901002374
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,10,1,45000,1232.3,1.39,53e41b1d9de8,722,44,654416744
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,8,1,45000,1204.1,1.33,53e41b1d9de8,783,12,532544525
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1188.1,1.2,53e41b1d9de8,853,47,1205791835
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,10,1,45000,1197.9,1.35,53e41b1d9de8,885,42,2137164606
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,23,1,45000,1217.1,1.58,53e41b1d9de8,911,5,810162340
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,23,1,45000,1206.9,1.57,53e41b1d9de8,927,16,150372289
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,12,1,45000,1214.7,1.4,53e41b1d9de8,973,65,440651823
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1210.5,1.23,53e41b1d9de8,987,56,587183946
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,22,1,45000,1223.6,1.57,53e41b1d9de8,993,18,1059622899
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1213.9,1.23,53e41b1d9de8,1048,47,127199382
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1226.1,3.21,53e41b1d9de8,1076,31,354502520
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,11,1,45000,1217.0,1.39,53e41b1d9de8,1078,58,765272093
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,21,1,45000,1221.9,1.55,53e41b1d9de8,1083,31,1979592779
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,14,1,45000,1223.8,1.44,53e41b1d9de8,1104,64,1296193326
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,48,2,90000,1210.2,3.18,53e41b1d9de8,1118,46,220868884
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,20,1,45000,1223.8,1.53,53e41b1d9de8,1124,7,899044977
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,49,2,90000,1212.4,3.18,53e41b1d9de8,1124,66,656669087
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,22,1,45000,1218.0,1.55,53e41b1d9de8,1129,7,530554618
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,26,2,90000,1205.3,2.81,53e41b1d9de8,1145,40,38315587
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,21,1,45000,1204.0,1.53,53e41b1d9de8,1171,9,989118758
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,1203.2,3.16,53e41b1d9de8,1179,48,675376840
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,16,1,45000,1197.2,1.44,53e41b1d9de8,1195,48,285018541
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,29,2,90000,1205.3,2.85,53e41b1d9de8,1199,70,1218320891
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,19,1,45000,1213.6,1.5,53e41b1d9de8,1207,47,1881308830
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,1,1,45000,1207.9,1.22,53e41b1d9de8,1217,68,1250577348
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,1209.1,3.17,53e41b1d9de8,1224,58,1916152993
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,1,1,45000,1204.5,1.22,53e41b1d9de8,1268,25,1619231567
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,2,1,45000,1203.4,1.24,53e41b1d9de8,1278,37,1480582186
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1204.4,3.16,53e41b1d9de8,1292,34,1172888723
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,15,1,45000,1194.9,1.42,53e41b1d9de8,1337,58,2102705142
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,13,1,45000,1205.4,1.41,53e41b1d9de8,1368,72,1877021720
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,67,0,50,2,90000,1219.1,3.18,53e41b1d9de8,1381,34,1465742205
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,6,1,45000,1196.8,1.29,53e41b1d9de8,1399,5,255746859
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,42,2,90000,1215.5,3.07,53e41b1d9de8,1450,31,931267662
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,2,1,45000,1199.5,1.23,53e41b1d9de8,1450,52,2011849332
p5_l04,icem,lewm_p5_pointmaze_l04_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,2,1,45000,1204.9,1.24,53e41b1d9de8,1485,54,1331037457
