config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1548.2,1.57,539f0181ed08,20,49,59584227
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1228.1,1.25,539f0181ed08,30,53,993085830
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1268.7,1.66,539f0181ed08,36,60,696575592
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1235.9,1.25,539f0181ed08,72,24,288915725
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,17,1,45000,1257.8,1.55,539f0181ed08,108,16,217037236
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,11,1,45000,1251.4,1.44,539f0181ed08,127,53,877911761
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1273.6,1.29,539f0181ed08,132,9,652636479
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,13,1,45000,1257.2,1.47,539f0181ed08,134,15,509220442
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,6,1,45000,1283.8,1.39,539f0181ed08,147,21,1178142220
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,7,1,45000,1242.3,1.36,539f0181ed08,178,59,2122670441
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1263.1,3.38,539f0181ed08,188,17,2024445908
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,12,1,45000,1251.9,1.45,539f0181ed08,257,63,1075245233
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,22,1,45000,1278.5,1.66,539f0181ed08,265,20,1386438495
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1273.0,3.38,539f0181ed08,270,20,1780430906
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1259.3,3.36,539f0181ed08,270,70,2009596035
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,26,2,90000,1269.9,2.98,539f0181ed08,298,10,1333028838
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1256.4,1.65,539f0181ed08,358,35,1572980744
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,26,2,90000,1278.0,3.0,539f0181ed08,380,40,1702735725
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,18,1,45000,1271.1,1.57,539f0181ed08,416,60,1025425211
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1256.4,1.66,539f0181ed08,455,61,94558302
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1277.3,1.3,539f0181ed08,458,74,1057680644
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,7,1,45000,1250.3,1.37,539f0181ed08,474,61,129403489
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,21,1,45000,1264.5,1.63,539f0181ed08,496,60,352527759
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,26,2,90000,1283.3,3.01,539f0181ed08,506,67,767509226
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1259.9,1.66,539f0181ed08,547,6,812153427
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,22,1,45000,1291.2,1.67,539f0181ed08,573,68,148118838
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,19,1,45000,1268.6,1.59,539f0181ed08,583,38,442610392
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,8,1,45000,1249.8,1.38,539f0181ed08,600,37,584963517
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1263.5,1.28,539f0181ed08,606,71,2059322859
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1263.0,3.35,539f0181ed08,608,2,1107468942
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1255.2,3.36,539f0181ed08,612,10,40551604
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,11,1,45000,1252.1,1.44,539f0181ed08,615,56,987145169
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1261.0,3.36,539f0181ed08,633,28,677579839
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,11,1,45000,1279.0,1.46,539f0181ed08,655,44,283077466
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1276.6,1.3,539f0181ed08,676,1,218649571
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1270.0,3.38,539f0181ed08,695,1,901002374
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,9,1,45000,1264.4,1.42,539f0181ed08,756,12,654416744
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1273.1,3.39,539f0181ed08,762,17,532544525
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,7,1,45000,1254.5,1.37,539f0181ed08,769,42,1205791835
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1261.4,3.38,539f0181ed08,788,3,2137164606
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,10,1,45000,1251.8,1.42,539f0181ed08,816,5,810162340
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,2,1,45000,1269.7,1.3,539f0181ed08,816,23,150372289
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,14,1,45000,1323.9,1.56,539f0181ed08,833,13,440651823
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,19,1,45000,1267.2,1.6,539f0181ed08,837,7,587183946
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,11,1,45000,1247.4,1.43,539f0181ed08,869,74,1059622899
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,11,1,45000,1251.2,1.44,539f0181ed08,874,71,127199382
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,25,1,45000,1258.4,1.66,539f0181ed08,879,3,354502520
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,1241.0,3.32,539f0181ed08,887,14,765272093
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,12,1,45000,1257.7,1.46,539f0181ed08,900,20,1979592779
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,6,1,45000,1254.0,1.35,539f0181ed08,900,50,1296193326
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,3,1,45000,1271.2,1.32,539f0181ed08,924,48,220868884
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,25,1,45000,1231.0,1.65,539f0181ed08,932,27,899044977
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1255.7,3.35,539f0181ed08,954,10,656669087
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,1,1,45000,1263.2,1.28,539f0181ed08,958,19,530554618
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,24,1,45000,1255.0,1.66,539f0181ed08,966,8,38315587
