config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,20,1,45000,1561.8,1.91,02c1cd6f7899,5,44,59584227
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1242.1,3.33,02c1cd6f7899,15,18,993085830
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,11,1,45000,1217.1,1.4,02c1cd6f7899,88,36,696575592
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1251.4,1.27,02c1cd6f7899,132,61,288915725
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,7,1,45000,1236.2,1.35,02c1cd6f7899,167,12,217037236
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,8,1,45000,1254.2,1.39,02c1cd6f7899,176,21,877911761
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,3,1,45000,1229.9,1.28,02c1cd6f7899,204,23,652636479
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1224.0,1.24,02c1cd6f7899,213,54,509220442
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1250.3,1.65,02c1cd6f7899,264,24,1178142220
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,18,1,45000,1252.9,1.56,02c1cd6f7899,306,30,2122670441
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1224.4,1.63,02c1cd6f7899,307,56,2024445908
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,11,1,45000,1239.8,1.42,02c1cd6f7899,330,18,1075245233
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1273.3,1.7,02c1cd6f7899,366,52,1386438495
