config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1307.4,3.35,d3a8356da5ff,19,22,59584227
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,1160.0,1.52,d3a8356da5ff,52,40,993085830
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1158.3,3.05,d3a8356da5ff,94,24,696575592
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,28,2,90000,1171.9,2.76,d3a8356da5ff,95,67,288915725
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,17,1,45000,1158.1,1.41,d3a8356da5ff,103,72,217037236
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,20,1,45000,1157.7,1.47,d3a8356da5ff,136,33,877911761
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1149.1,3.03,d3a8356da5ff,174,58,652636479
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,1180.2,1.5,d3a8356da5ff,224,73,509220442
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1169.4,3.08,d3a8356da5ff,239,51,1178142220
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,18,1,45000,1162.6,1.43,d3a8356da5ff,250,58,2122670441
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,1166.9,1.5,d3a8356da5ff,268,27,2024445908
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,17,1,45000,1197.3,1.45,d3a8356da5ff,305,10,1075245233
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,26,2,90000,1156.4,2.7,d3a8356da5ff,374,54,1386438495
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1172.9,3.09,d3a8356da5ff,384,47,1780430906
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,18,1,45000,1166.8,1.44,d3a8356da5ff,404,42,2009596035
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,39,2,90000,1160.0,2.9,d3a8356da5ff,409,45,1333028838
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1136.1,2.99,d3a8356da5ff,439,12,1572980744
