config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1516.4,1.53,e4c80e2916cd,1,64,59584227
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1204.4,3.17,e4c80e2916cd,8,32,993085830
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1194.7,3.14,e4c80e2916cd,17,6,696575592
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,3,1,45000,1175.9,1.22,e4c80e2916cd,17,38,288915725
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1175.5,1.56,e4c80e2916cd,33,53,217037236
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1195.5,3.15,e4c80e2916cd,43,44,877911761
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,9,1,45000,1193.8,1.33,e4c80e2916cd,73,36,652636479
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,9,1,45000,1162.7,1.3,e4c80e2916cd,81,34,509220442
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,22,1,45000,1173.3,1.5,e4c80e2916cd,111,52,1178142220
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1196.3,1.21,e4c80e2916cd,142,74,2122670441
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,42,2,90000,1166.9,2.96,e4c80e2916cd,147,48,2024445908
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,17,1,45000,1163.9,1.42,e4c80e2916cd,151,25,1075245233
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1178.2,1.54,e4c80e2916cd,194,70,1386438495
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,7,1,45000,1189.6,1.3,e4c80e2916cd,207,0,1780430906
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,26,2,90000,1195.9,2.78,e4c80e2916cd,223,38,2009596035
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,17,1,45000,1172.2,1.43,e4c80e2916cd,251,68,1333028838
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1178.0,1.51,e4c80e2916cd,256,60,1572980744
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,13,1,45000,1160.4,1.36,e4c80e2916cd,301,54,1702735725
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,6,1,45000,1211.3,1.31,e4c80e2916cd,302,3,1025425211
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1201.9,1.22,e4c80e2916cd,316,73,94558302
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,5,1,45000,1181.6,1.26,e4c80e2916cd,325,48,1057680644
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1180.3,3.13,e4c80e2916cd,336,36,129403489
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,1184.9,1.55,e4c80e2916cd,362,42,352527759
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,10,1,45000,1178.1,1.33,e4c80e2916cd,363,59,767509226
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,6,1,45000,1185.3,1.28,e4c80e2916cd,371,56,812153427
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,8,1,45000,1158.5,1.28,e4c80e2916cd,392,35,148118838
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1206.8,1.22,e4c80e2916cd,418,36,442610392
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,12,1,45000,1197.5,1.38,e4c80e2916cd,448,25,584963517
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1183.1,1.2,e4c80e2916cd,483,21,2059322859
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1192.2,1.21,e4c80e2916cd,506,18,1107468942
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,9,1,45000,1182.0,1.32,e4c80e2916cd,513,15,40551604
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,22,1,45000,1227.8,1.56,e4c80e2916cd,560,5,987145169
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1167.1,1.18,e4c80e2916cd,565,45,677579839
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1180.9,1.2,e4c80e2916cd,577,63,283077466
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,7,1,45000,1195.3,1.31,e4c80e2916cd,590,59,218649571
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1221.3,3.19,e4c80e2916cd,607,51,901002374
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,30,2,90000,1178.8,2.82,e4c80e2916cd,618,46,654416744
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,38,2,90000,1178.9,2.93,e4c80e2916cd,624,71,532544525
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1218.0,3.24,e4c80e2916cd,627,18,1205791835
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,12,1,45000,1179.9,1.37,e4c80e2916cd,644,17,2137164606
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1176.2,1.19,e4c80e2916cd,659,47,810162340
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1196.4,1.21,e4c80e2916cd,679,63,150372289
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1192.3,3.13,e4c80e2916cd,681,70,440651823
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,24,1,45000,1175.2,1.53,e4c80e2916cd,684,9,587183946
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,1,1,45000,1180.5,1.2,e4c80e2916cd,697,22,1059622899
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,15,1,45000,1160.9,1.39,e4c80e2916cd,707,38,127199382
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,35,2,90000,1169.9,2.87,e4c80e2916cd,741,65,354502520
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,43,2,90000,1195.5,3.03,e4c80e2916cd,812,66,765272093
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,13,1,45000,1188.7,1.38,e4c80e2916cd,830,61,1979592779
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,1,1,45000,1201.4,1.22,e4c80e2916cd,838,29,1296193326
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,30,2,90000,1199.6,2.86,e4c80e2916cd,859,17,220868884
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,3,1,45000,1175.2,1.22,e4c80e2916cd,876,66,899044977
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,11,1,45000,1185.3,1.35,e4c80e2916cd,877,36,656669087
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,8,1,45000,1168.5,1.29,e4c80e2916cd,918,35,530554618
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,24,1,45000,1189.9,1.55,e4c80e2916cd,962,22,38315587
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,3,1,45000,1232.4,1.28,e4c80e2916cd,974,34,989118758
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,18,1,45000,1182.4,1.47,e4c80e2916cd,1022,19,675376840
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1225.5,3.24,e4c80e2916cd,1047,48,285018541
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,1,1,45000,1195.2,1.21,e4c80e2916cd,1068,27,1218320891
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,1,1,45000,1190.4,1.21,e4c80e2916cd,1074,61,1881308830
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,60,0,50,2,90000,1189.9,3.16,e4c80e2916cd,1082,4,1250577348
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,21,1,45000,1198.9,1.53,e4c80e2916cd,1103,50,1916152993
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,17,1,45000,1232.9,1.51,e4c80e2916cd,1104,37,1619231567
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,9,1,45000,1214.5,1.35,e4c80e2916cd,1181,47,1480582186
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1227.1,3.25,e4c80e2916cd,1182,36,1172888723
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,11,1,45000,1241.5,1.43,e4c80e2916cd,1195,30,2102705142
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,16,1,45000,1236.7,1.5,e4c80e2916cd,1221,14,1877021720
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,19,1,45000,1248.0,1.56,e4c80e2916cd,1226,35,1465742205
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,1,1,45000,1225.5,1.24,e4c80e2916cd,1235,70,255746859
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,16,1,45000,1228.8,1.49,e4c80e2916cd,1260,50,931267662
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,70,0,50,2,90000,1235.0,3.26,e4c80e2916cd,1297,11,2011849332
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,1,1,45000,1262.3,1.28,e4c80e2916cd,1314,43,1331037457
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,2,1,45000,1242.1,1.28,e4c80e2916cd,1322,29,1575201535
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,34,2,90000,1276.3,3.12,e4c80e2916cd,1340,68,1700777370
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,6,1,45000,1238.7,1.34,e4c80e2916cd,1363,60,2022241571
