config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,10,1,45000,7947.0,8.1,53e41b1d9de8,107,21,59584227
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,22,1,45000,7677.2,8.02,53e41b1d9de8,108,12,993085830
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,1,1,45000,7539.1,7.56,53e41b1d9de8,116,8,696575592
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,3,0,50,2,90000,7367.4,15.48,53e41b1d9de8,149,47,288915725
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,1,1,45000,7487.5,7.51,53e41b1d9de8,174,54,217037236
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,1,1,45000,7423.6,7.44,53e41b1d9de8,218,35,877911761
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,1,1,45000,7642.1,7.66,53e41b1d9de8,227,21,652636479
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,7301.1,7.32,53e41b1d9de8,253,11,509220442
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,5,1,45000,7521.0,7.6,53e41b1d9de8,278,18,1178142220
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,1,1,45000,7605.1,7.62,53e41b1d9de8,284,37,2122670441
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,20,1,45000,7550.6,7.85,53e41b1d9de8,292,53,2024445908
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,7,1,45000,7581.5,7.7,53e41b1d9de8,319,57,1075245233
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,23,1,45000,7559.5,7.92,53e41b1d9de8,323,69,1386438495
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,22,1,45000,7659.1,8.0,53e41b1d9de8,324,35,1780430906
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,25,1,45000,7441.3,7.82,53e41b1d9de8,327,41,2009596035
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,1,1,45000,7577.9,7.6,53e41b1d9de8,334,9,1333028838
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,5,1,45000,7583.5,7.66,53e41b1d9de8,347,51,1572980744
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,23,1,45000,7540.9,7.89,53e41b1d9de8,472,48,1702735725
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,23,1,45000,7512.7,7.86,53e41b1d9de8,481,25,1025425211
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,19,0,50,2,90000,7595.1,15.96,53e41b1d9de8,484,31,94558302
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,1,1,45000,7571.7,7.59,53e41b1d9de8,484,58,1057680644
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,1,1,45000,7525.3,7.54,53e41b1d9de8,527,44,129403489
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,1,1,45000,7468.2,7.49,53e41b1d9de8,530,24,352527759
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,23,0,50,2,90000,7479.6,15.72,53e41b1d9de8,546,55,767509226
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,22,1,45000,7434.1,7.77,53e41b1d9de8,573,1,812153427
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,15,1,45000,7566.6,7.8,53e41b1d9de8,583,51,148118838
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,20,1,45000,7611.7,7.91,53e41b1d9de8,584,43,442610392
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,25,1,45000,7559.7,7.94,53e41b1d9de8,586,64,584963517
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,1,1,45000,7523.1,7.54,53e41b1d9de8,591,12,2059322859
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,28,2,90000,7491.0,15.4,53e41b1d9de8,594,11,1107468942
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,30,0,50,2,90000,7574.3,15.9,53e41b1d9de8,602,10,40551604
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,15,1,45000,7533.5,7.76,53e41b1d9de8,656,9,987145169
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,23,1,45000,7579.7,7.93,53e41b1d9de8,664,11,677579839
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,24,1,45000,7546.8,7.91,53e41b1d9de8,690,55,283077466
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,34,1,12,1,45000,7600.6,7.78,53e41b1d9de8,696,46,218649571
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,25,1,45000,7448.1,7.82,53e41b1d9de8,698,36,901002374
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,36,0,50,2,90000,7500.5,15.76,53e41b1d9de8,722,44,654416744
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,37,1,7,1,45000,7416.8,7.52,53e41b1d9de8,783,12,532544525
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,38,1,1,1,45000,7429.1,7.45,53e41b1d9de8,853,47,1205791835
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,39,1,19,1,45000,7636.0,7.94,53e41b1d9de8,885,42,2137164606
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,40,0,50,2,90000,7525.1,15.81,53e41b1d9de8,911,5,810162340
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,41,1,5,1,45000,7569.8,7.65,53e41b1d9de8,927,16,150372289
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,42,0,50,2,90000,7551.3,15.84,53e41b1d9de8,973,65,440651823
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,43,1,1,1,45000,7661.0,7.68,53e41b1d9de8,987,56,587183946
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,44,1,26,2,90000,7469.5,15.34,53e41b1d9de8,993,18,1059622899
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,45,1,1,1,45000,7580.7,7.6,53e41b1d9de8,1048,47,127199382
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,46,1,29,2,90000,7554.5,15.55,53e41b1d9de8,1076,31,354502520
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,47,1,24,1,45000,7639.7,8.01,53e41b1d9de8,1078,58,765272093
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,48,1,15,1,45000,7377.4,7.62,53e41b1d9de8,1083,31,1979592779
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,49,1,13,1,45000,7575.6,7.78,53e41b1d9de8,1104,64,1296193326
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,50,1,29,2,90000,7406.2,15.25,53e41b1d9de8,1118,46,220868884
p2,gd,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,51,1,13,1,45000,7463.4,7.66,53e41b1d9de8,1124,7,899044977
