config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,21,1,45000,218304.2,218.64,c31c9f45f24c,9,0,59584227
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,7,1,45000,218016.2,218.13,c31c9f45f24c,26,18,993085830
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,2,0,50,2,90000,218087.2,436.94,c31c9f45f24c,31,1,696575592
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,14,1,45000,218466.7,218.68,c31c9f45f24c,41,32,288915725
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,5,1,45000,218378.6,218.46,c31c9f45f24c,80,56,217037236
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,1,1,45000,218498.5,218.52,c31c9f45f24c,87,34,877911761
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,19,1,45000,218450.3,218.74,c31c9f45f24c,92,29,652636479
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,19,1,45000,218461.3,218.77,c31c9f45f24c,103,40,509220442
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,17,1,45000,218090.7,218.4,c31c9f45f24c,110,32,1178142220
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,15,1,45000,218139.5,218.41,c31c9f45f24c,126,27,2122670441
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,18,1,45000,218464.1,218.79,c31c9f45f24c,137,6,2024445908
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,23,1,45000,218153.5,218.56,c31c9f45f24c,164,57,1075245233
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,23,1,45000,218181.0,218.58,c31c9f45f24c,185,61,1386438495
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,13,0,50,2,90000,218337.6,437.58,c31c9f45f24c,193,13,1780430906
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,23,1,45000,218496.1,218.91,c31c9f45f24c,196,24,2009596035
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,23,1,45000,218061.3,218.48,c31c9f45f24c,207,14,1333028838
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,6,1,45000,218501.9,218.61,c31c9f45f24c,208,27,1572980744
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,10,1,45000,218514.8,218.69,c31c9f45f24c,228,59,1702735725
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,16,1,45000,218469.4,218.72,c31c9f45f24c,244,9,1025425211
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,8,1,45000,218187.1,218.31,c31c9f45f24c,245,31,94558302
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,38,2,90000,218378.3,437.45,c31c9f45f24c,277,32,1057680644
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,1,1,45000,218556.8,218.58,c31c9f45f24c,281,53,129403489
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,9,1,45000,218507.4,218.67,c31c9f45f24c,302,26,352527759
