config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,39,2,90000,952.9,2.48,c31c9f45f24c,9,0,59584227
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,36,2,90000,811.4,2.14,c31c9f45f24c,26,18,993085830
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,21,1,45000,807.8,1.11,c31c9f45f24c,31,1,696575592
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,817.2,1.14,c31c9f45f24c,41,32,288915725
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,12,1,45000,808.4,0.98,c31c9f45f24c,80,56,217037236
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,821.9,0.84,c31c9f45f24c,87,34,877911761
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,10,1,45000,803.3,0.95,c31c9f45f24c,92,29,652636479
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,17,1,45000,818.7,1.06,c31c9f45f24c,103,40,509220442
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,20,1,45000,813.2,1.1,c31c9f45f24c,110,32,1178142220
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,820.4,1.13,c31c9f45f24c,126,27,2122670441
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,813.5,1.12,c31c9f45f24c,137,6,2024445908
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,7,1,45000,805.2,0.91,c31c9f45f24c,164,57,1075245233
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,819.8,2.35,c31c9f45f24c,185,61,1386438495
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,809.8,1.14,c31c9f45f24c,193,13,1780430906
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,795.9,1.15,c31c9f45f24c,196,24,2009596035
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,46,2,90000,810.6,2.28,c31c9f45f24c,207,14,1333028838
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,4,1,45000,817.0,0.88,c31c9f45f24c,208,27,1572980744
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,20,1,45000,813.8,1.1,c31c9f45f24c,228,59,1702735725
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,18,1,45000,815.5,1.08,c31c9f45f24c,244,9,1025425211
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,11,1,45000,816.4,0.97,c31c9f45f24c,245,31,94558302
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,14,1,45000,810.1,1.01,c31c9f45f24c,277,32,1057680644
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,809.6,0.83,c31c9f45f24c,281,53,129403489
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,813.9,1.16,c31c9f45f24c,302,26,352527759
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,7,1,45000,810.5,0.91,c31c9f45f24c,310,43,767509226
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,49,2,90000,817.8,2.33,c31c9f45f24c,313,71,812153427
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,4,1,45000,809.5,0.87,c31c9f45f24c,327,28,148118838
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,29,2,90000,820.9,2.06,c31c9f45f24c,383,14,442610392
