config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1440.2,1.46,539f0181ed08,20,49,59584227
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1151.0,1.17,539f0181ed08,30,53,993085830
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,47,2,90000,1145.4,2.99,539f0181ed08,36,60,696575592
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1148.6,1.17,539f0181ed08,72,24,288915725
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,18,1,45000,1138.1,1.41,539f0181ed08,108,16,217037236
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,14,1,45000,1138.0,1.35,539f0181ed08,127,53,877911761
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1125.6,1.14,539f0181ed08,132,9,652636479
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1137.8,3.02,539f0181ed08,134,15,509220442
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,7,1,45000,1138.6,1.24,539f0181ed08,147,21,1178142220
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,18,1,45000,1139.1,1.41,539f0181ed08,178,59,2122670441
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1123.1,2.97,539f0181ed08,188,17,2024445908
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,15,1,45000,1148.5,1.37,539f0181ed08,257,63,1075245233
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1133.3,3.0,539f0181ed08,265,20,1386438495
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1145.8,3.02,539f0181ed08,270,20,1780430906
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,9,1,45000,1144.0,1.28,539f0181ed08,270,70,2009596035
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1142.5,1.48,539f0181ed08,298,10,1333028838
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1136.6,3.01,539f0181ed08,358,35,1572980744
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1135.7,3.0,539f0181ed08,380,40,1702735725
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,21,1,45000,1130.5,1.45,539f0181ed08,416,60,1025425211
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,26,2,90000,1145.1,2.68,539f0181ed08,455,61,94558302
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1116.6,1.13,539f0181ed08,458,74,1057680644
