config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,18,1,45000,1570.9,1.88,0f9b67f2bb13,2,4,59584227
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,45,2,90000,1228.5,3.22,0f9b67f2bb13,29,41,993085830
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1231.1,1.25,0f9b67f2bb13,39,33,696575592
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1225.8,3.3,0f9b67f2bb13,54,5,288915725
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1225.5,1.62,0f9b67f2bb13,58,58,217037236
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1227.9,3.3,0f9b67f2bb13,70,16,877911761
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1223.6,1.58,0f9b67f2bb13,86,23,652636479
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1231.3,1.25,0f9b67f2bb13,178,30,509220442
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,30,2,90000,1227.9,2.96,0f9b67f2bb13,193,24,1178142220
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,19,1,45000,1224.8,1.54,0f9b67f2bb13,194,50,2122670441
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,18,1,45000,1231.8,1.54,0f9b67f2bb13,214,57,2024445908
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,9,1,45000,1228.7,1.38,0f9b67f2bb13,239,5,1075245233
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1218.3,3.28,0f9b67f2bb13,239,60,1386438495
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,11,1,45000,1229.9,1.42,0f9b67f2bb13,244,32,1780430906
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,45,2,90000,1239.4,3.24,0f9b67f2bb13,274,10,2009596035
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,18,1,45000,1233.3,1.54,0f9b67f2bb13,304,60,1333028838
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,6,1,45000,1222.9,1.33,0f9b67f2bb13,314,58,1572980744
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,15,1,45000,1235.8,1.48,0f9b67f2bb13,344,63,1702735725
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,15,1,45000,1218.6,1.47,0f9b67f2bb13,365,53,1025425211
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,1233.5,1.66,0f9b67f2bb13,371,67,94558302
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1217.7,3.26,0f9b67f2bb13,381,7,1057680644
