config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1398.7,3.53,97ecd542fec6,8,25,59584227
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1271.0,1.63,97ecd542fec6,24,48,993085830
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,1267.3,1.56,97ecd542fec6,140,46,696575592
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,12,1,45000,1260.7,1.44,97ecd542fec6,141,32,288915725
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,5,1,45000,1263.2,1.34,97ecd542fec6,193,25,217037236
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,9,1,45000,1273.8,1.42,97ecd542fec6,198,44,877911761
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1265.7,1.64,97ecd542fec6,229,59,652636479
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,2,1,45000,1273.6,1.3,97ecd542fec6,267,6,509220442
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,2,1,45000,1275.8,1.31,97ecd542fec6,293,6,1178142220
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,1278.8,1.61,97ecd542fec6,311,70,2122670441
