config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1,cem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,2,1,45000,1489.2,1.52,d5f54d99ad4c,6,3,59584227
p1,cem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1229.5,3.21,d5f54d99ad4c,53,56,993085830
p1,cem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,7,1,45000,1232.2,1.34,d5f54d99ad4c,61,43,696575592
p1,cem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,2,1,45000,1255.8,1.29,d5f54d99ad4c,67,9,288915725
p1,cem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,15,1,45000,1254.8,1.49,d5f54d99ad4c,110,27,217037236
p1,cem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1317.9,3.39,d5f54d99ad4c,119,6,877911761
p1,cem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,9,1,45000,1232.3,1.37,d5f54d99ad4c,147,28,652636479
p1,cem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1196.3,1.21,d5f54d99ad4c,181,41,509220442
p1,cem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,32,2,90000,1266.8,3.02,d5f54d99ad4c,182,40,1178142220
p1,cem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1217.7,3.18,d5f54d99ad4c,184,44,2122670441
p1,cem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,9,1,45000,1232.3,1.37,d5f54d99ad4c,185,68,2024445908
p1,cem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,14,1,45000,1196.1,1.41,d5f54d99ad4c,186,18,1075245233
