config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1172.4,1.19,e4c80e2916cd,1,64,59584227
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,851.5,1.25,e4c80e2916cd,8,32,993085830
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,9,1,45000,890.9,1.04,e4c80e2916cd,17,6,696575592
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,7,1,45000,865.3,0.99,e4c80e2916cd,17,38,288915725
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,865.8,2.57,e4c80e2916cd,33,53,217037236
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,868.3,1.27,e4c80e2916cd,43,44,877911761
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,7,1,45000,862.1,0.98,e4c80e2916cd,73,36,652636479
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,10,1,45000,871.7,1.04,e4c80e2916cd,81,34,509220442
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,859.1,1.24,e4c80e2916cd,111,52,1178142220
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,874.0,0.89,e4c80e2916cd,142,74,2122670441
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,858.7,2.56,e4c80e2916cd,147,48,2024445908
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,867.5,1.27,e4c80e2916cd,151,25,1075245233
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,16,1,45000,853.2,1.12,e4c80e2916cd,194,70,1386438495
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,8,1,45000,862.3,1.0,e4c80e2916cd,207,0,1780430906
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,859.5,2.55,e4c80e2916cd,223,38,2009596035
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,19,1,45000,850.0,1.17,e4c80e2916cd,251,68,1333028838
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,44,2,90000,875.3,2.48,e4c80e2916cd,256,60,1572980744
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,47,2,90000,870.3,2.53,e4c80e2916cd,301,54,1702735725
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,883.2,1.28,e4c80e2916cd,302,3,1025425211
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,881.2,0.9,e4c80e2916cd,316,73,94558302
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,2,1,45000,876.3,0.91,e4c80e2916cd,325,48,1057680644
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,46,2,90000,874.7,2.53,e4c80e2916cd,336,36,129403489
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,22,1,45000,869.5,1.23,e4c80e2916cd,362,42,352527759
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,7,1,45000,875.3,0.99,e4c80e2916cd,363,59,767509226
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,12,1,45000,873.5,1.08,e4c80e2916cd,371,56,812153427
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,7,1,45000,858.4,0.98,e4c80e2916cd,392,35,148118838
