config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,3,1,45000,1485.0,1.53,539f0181ed08,20,49,59584227
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1153.3,1.17,539f0181ed08,30,53,993085830
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,21,1,45000,1181.2,1.5,539f0181ed08,36,60,696575592
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1161.0,1.18,539f0181ed08,72,24,288915725
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,16,1,45000,1163.4,1.4,539f0181ed08,108,16,217037236
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,18,1,45000,1156.8,1.43,539f0181ed08,127,53,877911761
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,17,1,45000,1153.0,1.42,539f0181ed08,132,9,652636479
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,1159.6,1.53,539f0181ed08,134,15,509220442
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,8,1,45000,1161.8,1.28,539f0181ed08,147,21,1178142220
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,19,1,45000,1169.2,1.45,539f0181ed08,178,59,2122670441
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,27,2,90000,1151.5,2.71,539f0181ed08,188,17,2024445908
