config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,14,1,45000,1154.0,1.38,53e41b1d9de8,107,21,59584227
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,17,1,45000,867.8,1.15,53e41b1d9de8,108,12,993085830
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,871.4,0.89,53e41b1d9de8,116,8,696575592
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,19,1,45000,853.5,1.17,53e41b1d9de8,149,47,288915725
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,873.5,0.89,53e41b1d9de8,174,54,217037236
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,860.0,0.88,53e41b1d9de8,218,35,877911761
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,871.9,0.89,53e41b1d9de8,227,21,652636479
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,895.6,0.91,53e41b1d9de8,253,11,509220442
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,5,1,45000,881.2,0.97,53e41b1d9de8,278,18,1178142220
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,842.2,0.86,53e41b1d9de8,284,37,2122670441
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,880.8,1.23,53e41b1d9de8,292,53,2024445908
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,6,1,45000,872.0,0.97,53e41b1d9de8,319,57,1075245233
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,18,1,45000,879.1,1.18,53e41b1d9de8,323,69,1386438495
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,880.0,1.27,53e41b1d9de8,324,35,1780430906
q1,cem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,878.3,1.23,53e41b1d9de8,327,41,2009596035
