config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,91741.8,91.76,edf3ee61258e,54,47,59584227
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,91814.9,91.84,edf3ee61258e,78,10,993085830
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,16,1,45000,91938.7,92.21,edf3ee61258e,85,51,696575592
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,13,1,45000,91956.1,92.18,edf3ee61258e,93,0,288915725
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,14,1,45000,92028.8,92.27,edf3ee61258e,120,65,217037236
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,5,1,45000,92063.7,92.15,edf3ee61258e,132,37,877911761
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,92071.1,92.42,edf3ee61258e,210,26,652636479
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,34,2,90000,92059.6,184.7,edf3ee61258e,222,49,509220442
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,22,1,45000,91920.9,92.29,edf3ee61258e,242,30,1178142220
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,30,2,90000,91939.7,184.38,edf3ee61258e,250,50,2122670441
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,20,1,45000,91988.5,92.32,edf3ee61258e,265,53,2024445908
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,7,1,45000,91952.5,92.07,edf3ee61258e,282,41,1075245233
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,13,1,45000,92008.6,92.23,edf3ee61258e,347,37,1386438495
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,91965.6,92.37,edf3ee61258e,358,30,1780430906
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,19,1,45000,91979.4,92.29,edf3ee61258e,364,17,2009596035
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,91964.0,92.33,edf3ee61258e,371,2,1333028838
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,18,1,45000,92058.5,92.36,edf3ee61258e,379,71,1572980744
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,9,1,45000,91996.9,92.15,edf3ee61258e,380,30,1702735725
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,91998.9,92.37,edf3ee61258e,419,57,1025425211
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,91947.7,91.97,edf3ee61258e,431,67,94558302
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,6,1,45000,91933.3,92.03,edf3ee61258e,438,1,1057680644
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,91908.4,92.31,edf3ee61258e,504,11,129403489
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,27,2,90000,91905.1,184.25,edf3ee61258e,530,0,352527759
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,15,1,45000,91912.4,92.16,edf3ee61258e,530,35,767509226
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,21,1,45000,91905.3,92.25,edf3ee61258e,531,44,812153427
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,23,1,45000,91957.0,92.34,edf3ee61258e,567,3,148118838
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,91935.6,92.37,edf3ee61258e,592,29,442610392
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,9,1,45000,91986.3,92.15,edf3ee61258e,593,50,584963517
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,23,1,45000,91949.0,92.36,edf3ee61258e,612,36,2059322859
