config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,20,1,45000,7803.5,8.11,c31c9f45f24c,9,0,59584227
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,14,1,45000,7360.2,7.57,c31c9f45f24c,26,18,993085830
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,2,0,50,2,90000,7397.4,15.54,c31c9f45f24c,31,1,696575592
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,14,1,45000,7270.3,7.48,c31c9f45f24c,41,32,288915725
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,9,1,45000,7358.8,7.5,c31c9f45f24c,80,56,217037236
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,1,1,45000,7260.0,7.28,c31c9f45f24c,87,34,877911761
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,31,2,90000,7275.3,15.01,c31c9f45f24c,92,29,652636479
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,17,1,45000,7161.7,7.42,c31c9f45f24c,103,40,509220442
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,24,1,45000,7227.0,7.59,c31c9f45f24c,110,32,1178142220
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,9,1,45000,7319.2,7.46,c31c9f45f24c,126,27,2122670441
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,25,1,45000,7167.9,7.55,c31c9f45f24c,137,6,2024445908
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,26,2,90000,7300.8,15.0,c31c9f45f24c,164,57,1075245233
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,12,0,50,2,90000,7177.4,15.09,c31c9f45f24c,185,61,1386438495
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,24,1,45000,7361.8,7.72,c31c9f45f24c,193,13,1780430906
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,33,2,90000,7310.2,15.11,c31c9f45f24c,196,24,2009596035
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,25,1,45000,7224.0,7.6,c31c9f45f24c,207,14,1333028838
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,5,1,45000,7317.8,7.39,c31c9f45f24c,208,27,1572980744
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,13,1,45000,7276.7,7.47,c31c9f45f24c,228,59,1702735725
