config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,1,1,45000,7914.0,7.93,e4c80e2916cd,1,64,59584227
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,14,1,45000,7546.2,7.76,e4c80e2916cd,8,32,993085830
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,2,0,50,2,90000,7598.0,15.95,e4c80e2916cd,17,6,696575592
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,5,1,45000,7528.6,7.61,e4c80e2916cd,17,38,288915725
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,42,2,90000,7474.8,15.59,e4c80e2916cd,33,53,217037236
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,25,1,45000,7504.6,7.88,e4c80e2916cd,43,44,877911761
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,23,1,45000,7450.6,7.8,e4c80e2916cd,73,36,652636479
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,22,1,45000,7556.0,7.89,e4c80e2916cd,81,34,509220442
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,23,1,45000,7348.1,7.69,e4c80e2916cd,111,52,1178142220
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,1,1,45000,7476.4,7.49,e4c80e2916cd,142,74,2122670441
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,10,0,50,2,90000,7506.9,15.77,e4c80e2916cd,147,48,2024445908
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,48,2,90000,7472.9,15.65,e4c80e2916cd,151,25,1075245233
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,22,1,45000,7318.4,7.65,e4c80e2916cd,194,70,1386438495
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,13,0,50,2,90000,7404.9,15.55,e4c80e2916cd,207,0,1780430906
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,23,1,45000,7391.9,7.73,e4c80e2916cd,223,38,2009596035
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,15,0,50,2,90000,7426.6,15.61,e4c80e2916cd,251,68,1333028838
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,24,1,45000,7552.7,7.91,e4c80e2916cd,256,60,1572980744
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,9,1,45000,7259.6,7.4,e4c80e2916cd,301,54,1702735725
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,49,2,90000,7464.0,15.67,e4c80e2916cd,302,3,1025425211
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,1,1,45000,7592.3,7.61,e4c80e2916cd,316,73,94558302
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,3,1,45000,7406.7,7.46,e4c80e2916cd,325,48,1057680644
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,31,2,90000,7258.3,14.99,e4c80e2916cd,336,36,129403489
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,22,0,50,2,90000,7477.5,15.7,e4c80e2916cd,362,42,352527759
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,23,0,50,2,90000,7367.2,15.47,e4c80e2916cd,363,59,767509226
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,20,1,45000,7525.4,7.83,e4c80e2916cd,371,56,812153427
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,17,1,45000,7509.1,7.77,e4c80e2916cd,392,35,148118838
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,1,1,45000,7503.9,7.52,e4c80e2916cd,418,36,442610392
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,31,2,90000,7484.9,15.44,e4c80e2916cd,448,25,584963517
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,1,1,45000,7580.6,7.6,e4c80e2916cd,483,21,2059322859
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,1,1,45000,7366.3,7.38,e4c80e2916cd,506,18,1107468942
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,25,1,45000,7451.6,7.82,e4c80e2916cd,513,15,40551604
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,31,0,50,2,90000,7561.3,15.86,e4c80e2916cd,560,5,987145169
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,1,1,45000,7452.2,7.47,e4c80e2916cd,565,45,677579839
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,1,1,45000,7390.9,7.41,e4c80e2916cd,577,63,283077466
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,34,1,14,1,45000,7372.2,7.59,e4c80e2916cd,590,59,218649571
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,25,1,45000,7420.1,7.79,e4c80e2916cd,607,51,901002374
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,21,1,45000,7460.9,7.78,e4c80e2916cd,618,46,654416744
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,37,1,23,1,45000,7249.5,7.59,e4c80e2916cd,624,71,532544525
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,38,1,20,1,45000,7402.4,7.7,e4c80e2916cd,627,18,1205791835
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,39,1,8,1,45000,7538.3,7.66,e4c80e2916cd,644,17,2137164606
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,40,1,1,1,45000,7506.4,7.52,e4c80e2916cd,659,47,810162340
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,41,1,1,1,45000,7296.9,7.31,e4c80e2916cd,679,63,150372289
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,42,0,50,2,90000,7418.8,15.59,e4c80e2916cd,681,70,440651823
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,43,0,50,2,90000,7459.1,15.67,e4c80e2916cd,684,9,587183946
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,44,1,1,1,45000,7416.8,7.43,e4c80e2916cd,697,22,1059622899
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,45,1,14,1,45000,7470.8,7.68,e4c80e2916cd,707,38,127199382
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,46,1,19,1,45000,7597.9,7.89,e4c80e2916cd,741,65,354502520
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,47,0,50,2,90000,7386.6,15.51,e4c80e2916cd,812,66,765272093
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,48,1,14,1,45000,7529.4,7.74,e4c80e2916cd,830,61,1979592779
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,49,1,1,1,45000,7318.9,7.34,e4c80e2916cd,838,29,1296193326
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,50,1,49,2,90000,7543.0,15.81,e4c80e2916cd,859,17,220868884
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,51,0,50,2,90000,7309.6,15.37,e4c80e2916cd,876,66,899044977
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,52,1,9,1,45000,7235.1,7.37,e4c80e2916cd,877,36,656669087
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,53,0,50,2,90000,7323.9,15.39,e4c80e2916cd,918,35,530554618
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,54,1,23,1,45000,7271.1,7.61,e4c80e2916cd,962,22,38315587
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,55,1,5,1,45000,7638.6,7.72,e4c80e2916cd,974,34,989118758
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,56,1,36,2,90000,7424.5,15.39,e4c80e2916cd,1022,19,675376840
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,57,0,50,2,90000,7410.3,15.55,e4c80e2916cd,1047,48,285018541
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,58,1,1,1,45000,7535.2,7.55,e4c80e2916cd,1068,27,1218320891
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,59,1,1,1,45000,7456.4,7.48,e4c80e2916cd,1074,61,1881308830
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,60,1,14,1,45000,7318.9,7.53,e4c80e2916cd,1082,4,1250577348
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,61,0,50,2,90000,7467.0,15.68,e4c80e2916cd,1103,50,1916152993
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,62,1,48,2,90000,7335.0,15.39,e4c80e2916cd,1104,37,1619231567
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,63,1,21,1,45000,7321.2,7.63,e4c80e2916cd,1181,47,1480582186
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,64,0,50,2,90000,7344.0,15.44,e4c80e2916cd,1182,36,1172888723
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,65,1,7,1,45000,7322.8,7.43,e4c80e2916cd,1195,30,2102705142
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,66,1,46,2,90000,7451.3,15.59,e4c80e2916cd,1221,14,1877021720
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,67,1,14,1,45000,7402.2,7.61,e4c80e2916cd,1226,35,1465742205
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,68,1,1,1,45000,7342.2,7.36,e4c80e2916cd,1235,70,255746859
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,69,1,9,1,45000,7436.9,7.58,e4c80e2916cd,1260,50,931267662
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,70,0,50,2,90000,7389.5,15.52,e4c80e2916cd,1297,11,2011849332
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,71,1,1,1,45000,7472.0,7.49,e4c80e2916cd,1314,43,1331037457
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,72,1,2,1,45000,7347.6,7.38,e4c80e2916cd,1322,29,1575201535
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,73,1,11,1,45000,7450.2,7.62,e4c80e2916cd,1340,68,1700777370
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,74,1,5,1,45000,7407.2,7.48,e4c80e2916cd,1363,60,2022241571
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,75,1,1,1,45000,7427.8,7.45,e4c80e2916cd,1366,69,1077187142
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,76,1,1,1,45000,7343.9,7.36,e4c80e2916cd,1401,61,1384201640
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,77,1,18,1,45000,7358.7,7.63,e4c80e2916cd,1412,9,1782405837
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,78,1,18,1,45000,7451.9,7.72,e4c80e2916cd,1436,64,845040283
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,79,1,39,2,90000,7583.7,15.75,e4c80e2916cd,1479,15,182595070
