config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,16,1,45000,1515.3,1.76,0f9b67f2bb13,2,4,59584227
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,5,1,45000,1165.7,1.24,0f9b67f2bb13,29,41,993085830
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1137.8,1.16,0f9b67f2bb13,39,33,696575592
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,17,1,45000,1189.1,1.45,0f9b67f2bb13,54,5,288915725
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1176.8,1.57,0f9b67f2bb13,58,58,217037236
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,28,2,90000,1180.5,2.81,0f9b67f2bb13,70,16,877911761
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1159.5,3.09,0f9b67f2bb13,86,23,652636479
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1143.4,1.16,0f9b67f2bb13,178,30,509220442
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,5,1,45000,1144.3,1.22,0f9b67f2bb13,193,24,1178142220
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,14,1,45000,1150.0,1.36,0f9b67f2bb13,194,50,2122670441
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,13,1,45000,1157.2,1.36,0f9b67f2bb13,214,57,2024445908
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,20,1,45000,1165.1,1.47,0f9b67f2bb13,239,5,1075245233
