config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,11,1,45000,1568.7,1.74,53e41b1d9de8,107,21,59584227
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,12,1,45000,1296.8,1.48,53e41b1d9de8,108,12,993085830
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1277.5,1.29,53e41b1d9de8,116,8,696575592
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,11,1,45000,1289.2,1.45,53e41b1d9de8,149,47,288915725
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1283.4,1.3,53e41b1d9de8,174,54,217037236
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1298.1,1.32,53e41b1d9de8,218,35,877911761
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1286.6,1.3,53e41b1d9de8,227,21,652636479
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1284.8,1.3,53e41b1d9de8,253,11,509220442
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,5,1,45000,1302.6,1.38,53e41b1d9de8,278,18,1178142220
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1288.2,1.31,53e41b1d9de8,284,37,2122670441
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1294.9,1.65,53e41b1d9de8,292,53,2024445908
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,5,1,45000,1285.0,1.37,53e41b1d9de8,319,57,1075245233
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1291.8,1.64,53e41b1d9de8,323,69,1386438495
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1292.6,3.34,53e41b1d9de8,324,35,1780430906
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,12,1,45000,1296.8,1.48,53e41b1d9de8,327,41,2009596035
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1318.4,1.34,53e41b1d9de8,334,9,1333028838
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,4,1,45000,1295.3,1.36,53e41b1d9de8,347,51,1572980744
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,8,1,45000,1291.8,1.41,53e41b1d9de8,472,48,1702735725
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,1301.1,1.66,53e41b1d9de8,481,25,1025425211
p2_l003,cem,lewm_p2_pointmaze_l003_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,6,1,45000,1290.5,1.38,53e41b1d9de8,484,31,94558302
