config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,91677.4,92.07,c31c9f45f24c,9,0,59584227
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,7,1,45000,91792.6,91.9,c31c9f45f24c,26,18,993085830
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,91884.3,184.52,c31c9f45f24c,31,1,696575592
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,16,1,45000,91987.3,92.23,c31c9f45f24c,41,32,288915725
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,9,1,45000,91724.3,91.86,c31c9f45f24c,80,56,217037236
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,91908.9,91.93,c31c9f45f24c,87,34,877911761
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,14,1,45000,91964.8,92.17,c31c9f45f24c,92,29,652636479
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,14,1,45000,91973.2,92.19,c31c9f45f24c,103,40,509220442
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,21,1,45000,91713.0,92.03,c31c9f45f24c,110,32,1178142220
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,91699.4,92.08,c31c9f45f24c,126,27,2122670441
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,91631.9,91.97,c31c9f45f24c,137,6,2024445908
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,20,1,45000,91709.0,92.02,c31c9f45f24c,164,57,1075245233
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,48,2,90000,91872.4,184.48,c31c9f45f24c,185,61,1386438495
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,13,1,45000,91948.5,92.15,c31c9f45f24c,193,13,1780430906
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,91978.9,92.32,c31c9f45f24c,196,24,2009596035
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,91833.7,92.18,c31c9f45f24c,207,14,1333028838
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,91940.8,92.31,c31c9f45f24c,208,27,1572980744
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,17,1,45000,91948.6,92.21,c31c9f45f24c,228,59,1702735725
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,11,1,45000,91778.0,91.95,c31c9f45f24c,244,9,1025425211
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,9,1,45000,91709.1,91.85,c31c9f45f24c,245,31,94558302
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,23,1,45000,91921.7,92.27,c31c9f45f24c,277,32,1057680644
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,91953.7,91.97,c31c9f45f24c,281,53,129403489
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,91985.3,92.37,c31c9f45f24c,302,26,352527759
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,13,1,45000,91990.4,92.19,c31c9f45f24c,310,43,767509226
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,14,1,45000,91970.2,92.19,c31c9f45f24c,313,71,812153427
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,4,1,45000,91955.3,92.02,c31c9f45f24c,327,28,148118838
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,7,1,45000,91980.8,92.09,c31c9f45f24c,383,14,442610392
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,18,1,45000,91977.2,92.25,c31c9f45f24c,391,22,584963517
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,20,1,45000,91885.5,92.19,c31c9f45f24c,396,36,2059322859
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,19,1,45000,92024.6,92.32,c31c9f45f24c,398,47,1107468942
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,20,1,45000,91758.8,92.06,c31c9f45f24c,415,49,40551604
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,91917.6,91.94,c31c9f45f24c,452,23,987145169
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,91991.9,92.35,c31c9f45f24c,476,57,677579839
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,91984.6,92.34,c31c9f45f24c,479,27,283077466
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,2,1,45000,92073.7,92.11,c31c9f45f24c,497,41,218649571
dw,icem,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,92020.9,184.8,c31c9f45f24c,517,11,901002374
