config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,2,1,45000,1140.8,1.17,d5f54d99ad4c,6,3,59584227
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,48,2,90000,834.2,2.4,d5f54d99ad4c,53,56,993085830
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,15,1,45000,821.2,1.05,d5f54d99ad4c,61,43,696575592
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,2,1,45000,837.7,0.87,d5f54d99ad4c,67,9,288915725
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,825.1,1.11,d5f54d99ad4c,110,27,217037236
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,19,1,45000,844.8,1.13,d5f54d99ad4c,119,6,877911761
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,15,1,45000,842.8,1.07,d5f54d99ad4c,147,28,652636479
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,833.7,0.85,d5f54d99ad4c,181,41,509220442
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,48,2,90000,824.7,2.35,d5f54d99ad4c,182,40,1178142220
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,46,2,90000,835.4,2.35,d5f54d99ad4c,184,44,2122670441
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,10,1,45000,838.5,0.99,d5f54d99ad4c,185,68,2024445908
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,31,2,90000,834.8,2.13,d5f54d99ad4c,186,18,1075245233
