config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,0,0,50,2,90000,7600.6,15.94,97ecd542fec6,8,25,59584227
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,24,1,45000,7530.0,7.89,97ecd542fec6,24,48,993085830
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,34,2,90000,7470.7,15.45,97ecd542fec6,140,46,696575592
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,3,0,50,2,90000,7470.0,15.68,97ecd542fec6,141,32,288915725
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,4,0,50,2,90000,7297.9,15.34,97ecd542fec6,193,25,217037236
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,9,1,45000,7339.0,7.48,97ecd542fec6,198,44,877911761
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,2,1,45000,7410.1,7.44,97ecd542fec6,229,59,652636479
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,2,1,45000,7392.7,7.43,97ecd542fec6,267,6,509220442
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,29,2,90000,7424.9,15.29,97ecd542fec6,293,6,1178142220
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,16,1,45000,7337.2,7.58,97ecd542fec6,311,70,2122670441
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,1,1,45000,7253.0,7.27,97ecd542fec6,333,12,2024445908
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,17,1,45000,7390.9,7.64,97ecd542fec6,397,41,1075245233
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,22,1,45000,7318.5,7.65,97ecd542fec6,411,59,1386438495
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,8,1,45000,7145.6,7.27,97ecd542fec6,428,15,1780430906
p5,gd,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,14,0,50,2,90000,7320.1,15.41,97ecd542fec6,438,58,2009596035
