config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,1939.7,2.34,c31c9f45f24c,9,0,59584227
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1524.6,2.01,c31c9f45f24c,26,18,993085830
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1383.9,3.71,c31c9f45f24c,31,1,696575592
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1401.7,1.82,c31c9f45f24c,41,32,288915725
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,4,1,45000,1478.5,1.56,c31c9f45f24c,80,56,217037236
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1566.3,1.59,c31c9f45f24c,87,34,877911761
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,15,1,45000,1551.9,1.87,c31c9f45f24c,92,29,652636479
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1506.3,4.06,c31c9f45f24c,103,40,509220442
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,11,1,45000,1501.7,1.74,c31c9f45f24c,110,32,1178142220
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1462.2,3.94,c31c9f45f24c,126,27,2122670441
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1508.0,2.03,c31c9f45f24c,137,6,2024445908
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,5,1,45000,1494.4,1.6,c31c9f45f24c,164,57,1075245233
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,22,1,45000,1458.4,1.92,c31c9f45f24c,185,61,1386438495
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1486.6,3.99,c31c9f45f24c,193,13,1780430906
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1484.1,1.99,c31c9f45f24c,196,24,2009596035
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,6,1,45000,1496.5,1.62,c31c9f45f24c,207,14,1333028838
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,5,1,45000,1481.7,1.58,c31c9f45f24c,208,27,1572980744
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,12,1,45000,1507.7,1.75,c31c9f45f24c,228,59,1702735725
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1461.6,3.95,c31c9f45f24c,244,9,1025425211
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,9,1,45000,1455.9,1.64,c31c9f45f24c,245,31,94558302
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,14,1,45000,1470.8,1.77,c31c9f45f24c,277,32,1057680644
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1496.7,1.52,c31c9f45f24c,281,53,129403489
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1464.3,3.96,c31c9f45f24c,302,26,352527759
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1470.2,3.96,c31c9f45f24c,310,43,767509226
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,9,1,45000,1481.4,1.67,c31c9f45f24c,313,71,812153427
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,1477.2,1.98,c31c9f45f24c,327,28,148118838
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1479.7,4.0,c31c9f45f24c,383,14,442610392
p2_l1,cem,lewm_p2_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1487.2,4.02,c31c9f45f24c,391,22,584963517
