config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1114.4,1.13,edf3ee61258e,54,47,59584227
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,810.4,0.83,edf3ee61258e,78,10,993085830
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,4,1,45000,812.9,0.87,edf3ee61258e,85,51,696575592
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,804.0,2.32,edf3ee61258e,93,0,288915725
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,8,1,45000,810.0,0.93,edf3ee61258e,120,65,217037236
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,5,1,45000,815.8,0.89,edf3ee61258e,132,37,877911761
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,811.6,1.13,edf3ee61258e,210,26,652636479
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,810.9,1.15,edf3ee61258e,222,49,509220442
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,22,1,45000,808.1,1.13,edf3ee61258e,242,30,1178142220
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,49,2,90000,813.2,2.35,edf3ee61258e,250,50,2122670441
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,10,1,45000,803.4,0.96,edf3ee61258e,265,53,2024445908
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,9,1,45000,804.2,0.94,edf3ee61258e,282,41,1075245233
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,20,1,45000,794.8,1.09,edf3ee61258e,347,37,1386438495
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,806.5,1.13,edf3ee61258e,358,30,1780430906
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,48,2,90000,805.1,2.31,edf3ee61258e,364,17,2009596035
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,810.3,1.13,edf3ee61258e,371,2,1333028838
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,26,2,90000,805.0,2.01,edf3ee61258e,379,71,1572980744
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,26,2,90000,803.2,2.0,edf3ee61258e,380,30,1702735725
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,21,1,45000,798.9,1.1,edf3ee61258e,419,57,1025425211
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,813.3,0.83,edf3ee61258e,431,67,94558302
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,6,1,45000,797.8,0.89,edf3ee61258e,438,1,1057680644
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,40,2,90000,801.7,2.2,edf3ee61258e,504,11,129403489
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,49,2,90000,797.5,2.31,edf3ee61258e,530,0,352527759
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,27,2,90000,803.5,2.0,edf3ee61258e,530,35,767509226
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,790.8,2.31,edf3ee61258e,531,44,812153427
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,23,1,45000,790.0,1.13,edf3ee61258e,567,3,148118838
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,28,2,90000,801.2,2.01,edf3ee61258e,592,29,442610392
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,9,1,45000,805.8,0.94,edf3ee61258e,593,50,584963517
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,20,1,45000,801.4,1.11,edf3ee61258e,612,36,2059322859
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,23,1,45000,805.5,1.14,edf3ee61258e,639,40,1107468942
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,4,1,45000,789.3,0.85,edf3ee61258e,640,46,40551604
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,46,2,90000,795.9,2.25,edf3ee61258e,682,27,987145169
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,812.7,0.83,edf3ee61258e,703,24,677579839
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,11,1,45000,792.3,0.95,edf3ee61258e,704,41,283077466
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,6,1,45000,799.3,0.89,edf3ee61258e,705,0,218649571
