config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,1483.1,1.8,c31c9f45f24c,9,0,59584227
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,5,1,45000,1182.7,1.26,c31c9f45f24c,26,18,993085830
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1202.5,1.53,c31c9f45f24c,31,1,696575592
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1202.1,1.55,c31c9f45f24c,41,32,288915725
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,6,1,45000,1177.6,1.27,c31c9f45f24c,80,56,217037236
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1180.5,1.2,c31c9f45f24c,87,34,877911761
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,14,1,45000,1202.6,1.41,c31c9f45f24c,92,29,652636479
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,21,1,45000,1204.7,1.52,c31c9f45f24c,103,40,509220442
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,9,1,45000,1192.7,1.33,c31c9f45f24c,110,32,1178142220
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1196.7,3.12,c31c9f45f24c,126,27,2122670441
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1213.2,1.56,c31c9f45f24c,137,6,2024445908
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1170.2,1.51,c31c9f45f24c,164,57,1075245233
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1213.2,3.17,c31c9f45f24c,185,61,1386438495
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1181.6,1.52,c31c9f45f24c,193,13,1780430906
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1181.7,3.09,c31c9f45f24c,196,24,2009596035
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1199.9,1.54,c31c9f45f24c,207,14,1333028838
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,5,1,45000,1198.8,1.28,c31c9f45f24c,208,27,1572980744
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1194.4,1.55,c31c9f45f24c,228,59,1702735725
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,1190.4,1.55,c31c9f45f24c,244,9,1025425211
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,10,1,45000,1187.5,1.34,c31c9f45f24c,245,31,94558302
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,16,1,45000,1197.3,1.44,c31c9f45f24c,277,32,1057680644
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1194.3,1.21,c31c9f45f24c,281,53,129403489
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,21,1,45000,1176.5,1.49,c31c9f45f24c,302,26,352527759
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,5,1,45000,1181.2,1.26,c31c9f45f24c,310,43,767509226
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,29,2,90000,1176.2,2.78,c31c9f45f24c,313,71,812153427
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1212.0,1.56,c31c9f45f24c,327,28,148118838
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1194.7,3.13,c31c9f45f24c,383,14,442610392
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,10,1,45000,1199.6,1.36,c31c9f45f24c,391,22,584963517
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,13,1,45000,1190.8,1.39,c31c9f45f24c,396,36,2059322859
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,14,1,45000,1211.3,1.42,c31c9f45f24c,398,47,1107468942
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1201.1,3.14,c31c9f45f24c,415,49,40551604
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1187.9,1.21,c31c9f45f24c,452,23,987145169
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,13,1,45000,1198.0,1.39,c31c9f45f24c,476,57,677579839
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,22,1,45000,1186.9,1.51,c31c9f45f24c,479,27,283077466
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,2,1,45000,1204.9,1.24,c31c9f45f24c,497,41,218649571
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,21,1,45000,1201.7,1.51,c31c9f45f24c,517,11,901002374
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,23,1,45000,1200.7,1.54,c31c9f45f24c,520,50,654416744
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,23,1,45000,1193.9,1.53,c31c9f45f24c,533,67,532544525
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1167.3,3.06,c31c9f45f24c,539,45,1205791835
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,5,1,45000,1180.1,1.26,c31c9f45f24c,572,65,2137164606
p2,cem,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,11,1,45000,1176.2,1.34,c31c9f45f24c,590,7,810162340
