config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,1,1,45000,7634.3,7.65,e4c80e2916cd,1,64,59584227
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,13,1,45000,7325.4,7.52,e4c80e2916cd,8,32,993085830
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,8,1,45000,7222.6,7.35,e4c80e2916cd,17,6,696575592
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,20,1,45000,7198.7,7.49,e4c80e2916cd,17,38,288915725
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,15,1,45000,7115.6,7.35,e4c80e2916cd,33,53,217037236
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,7167.9,15.08,e4c80e2916cd,43,44,877911761
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,4,1,45000,7194.0,7.26,e4c80e2916cd,73,36,652636479
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,24,1,45000,7142.3,7.51,e4c80e2916cd,81,34,509220442
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,24,1,45000,7407.2,7.76,e4c80e2916cd,111,52,1178142220
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,1,1,45000,7277.1,7.29,e4c80e2916cd,142,74,2122670441
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,10,0,50,2,90000,7115.5,14.97,e4c80e2916cd,147,48,2024445908
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,11,0,50,2,90000,7166.7,15.08,e4c80e2916cd,151,25,1075245233
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,17,1,45000,7186.7,7.45,e4c80e2916cd,194,70,1386438495
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,7,1,45000,7169.9,7.27,e4c80e2916cd,207,0,1780430906
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,13,1,45000,7163.9,7.36,e4c80e2916cd,223,38,2009596035
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,15,0,50,2,90000,7253.2,15.25,e4c80e2916cd,251,68,1333028838
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,47,2,90000,7194.3,15.08,e4c80e2916cd,256,60,1572980744
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,24,1,45000,7098.6,7.46,e4c80e2916cd,301,54,1702735725
p1,gd,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,25,1,45000,7157.9,7.52,e4c80e2916cd,302,3,1025425211
