config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1610.2,1.63,0d79e59bff12,20,50,59584227
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1184.9,1.2,0d79e59bff12,92,46,993085830
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,1173.7,1.49,0d79e59bff12,104,43,696575592
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1165.6,3.09,0d79e59bff12,117,46,288915725
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1161.5,1.18,0d79e59bff12,140,9,217037236
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1142.3,1.16,0d79e59bff12,154,64,877911761
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,6,1,45000,1137.9,1.23,0d79e59bff12,217,64,652636479
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,12,1,45000,1162.4,1.35,0d79e59bff12,240,44,509220442
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,28,2,90000,1158.6,2.74,0d79e59bff12,247,1,1178142220
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,1174.2,1.51,0d79e59bff12,321,32,2122670441
p1,icem,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1165.0,1.5,0d79e59bff12,327,54,2024445908
