config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,10,1,45000,1492.4,1.64,61f4c69b522a,42,30,59584227
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,27,2,90000,1177.8,2.76,61f4c69b522a,42,71,993085830
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1176.6,1.19,61f4c69b522a,50,43,696575592
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1173.6,3.08,61f4c69b522a,74,23,288915725
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1179.2,3.1,61f4c69b522a,77,25,217037236
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,16,1,45000,1176.8,1.42,61f4c69b522a,83,74,877911761
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1170.9,3.08,61f4c69b522a,84,63,652636479
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1158.5,1.5,61f4c69b522a,174,17,509220442
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1171.3,3.08,61f4c69b522a,178,42,1178142220
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,5,1,45000,1162.8,1.24,61f4c69b522a,191,44,2122670441
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1176.7,1.19,61f4c69b522a,200,10,2024445908
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1172.4,1.54,61f4c69b522a,215,10,1075245233
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1182.4,1.2,61f4c69b522a,216,24,1386438495
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1172.7,3.09,61f4c69b522a,239,28,1780430906
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,21,1,45000,1171.3,1.49,61f4c69b522a,259,20,2009596035
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,6,1,45000,1165.0,1.26,61f4c69b522a,264,57,1333028838
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1157.6,1.17,61f4c69b522a,299,10,1572980744
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1171.6,1.19,61f4c69b522a,360,11,1702735725
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,11,1,45000,1170.6,1.33,61f4c69b522a,364,61,1025425211
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,16,1,45000,1161.2,1.4,61f4c69b522a,374,21,94558302
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1175.9,3.1,61f4c69b522a,412,24,1057680644
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,28,2,90000,1170.3,2.76,61f4c69b522a,426,72,129403489
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1169.2,3.08,61f4c69b522a,462,21,352527759
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1175.7,3.08,61f4c69b522a,465,25,767509226
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,34,2,90000,1184.2,2.87,61f4c69b522a,516,27,812153427
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,17,1,45000,1167.3,1.42,61f4c69b522a,534,55,148118838
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,7,1,45000,1163.6,1.27,61f4c69b522a,635,1,442610392
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,1198.5,1.54,61f4c69b522a,644,37,584963517
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,5,1,45000,1177.4,1.25,61f4c69b522a,687,74,2059322859
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,10,1,45000,1167.2,1.32,61f4c69b522a,709,24,1107468942
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,17,1,45000,1185.7,1.44,61f4c69b522a,731,9,40551604
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,48,2,90000,1183.3,3.08,61f4c69b522a,737,53,987145169
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1169.5,3.07,61f4c69b522a,740,11,677579839
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,1170.1,1.52,61f4c69b522a,763,32,283077466
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1179.4,3.09,61f4c69b522a,768,52,218649571
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1176.7,1.19,61f4c69b522a,800,50,901002374
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,27,2,90000,1171.9,2.75,61f4c69b522a,810,41,654416744
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1174.9,1.19,61f4c69b522a,824,8,532544525
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,23,1,45000,1173.5,1.51,61f4c69b522a,841,42,1205791835
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1167.2,3.08,61f4c69b522a,845,9,2137164606
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,8,1,45000,1154.5,1.27,61f4c69b522a,847,8,810162340
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,47,2,90000,1159.3,3.01,61f4c69b522a,856,45,150372289
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,17,1,45000,1161.6,1.41,61f4c69b522a,874,15,440651823
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1161.2,3.06,61f4c69b522a,879,10,587183946
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,1,1,45000,1179.1,1.2,61f4c69b522a,884,14,1059622899
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1167.2,3.06,61f4c69b522a,905,7,127199382
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,22,1,45000,1186.3,1.51,61f4c69b522a,938,13,354502520
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,23,1,45000,1165.2,1.5,61f4c69b522a,954,4,765272093
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1163.4,1.18,61f4c69b522a,981,33,1979592779
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,9,1,45000,1176.8,1.31,61f4c69b522a,1013,31,1296193326
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,31,2,90000,1165.1,2.8,61f4c69b522a,1042,21,220868884
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,10,1,45000,1166.1,1.32,61f4c69b522a,1046,49,899044977
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,22,1,45000,1171.5,1.51,61f4c69b522a,1067,35,656669087
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,8,1,45000,1173.3,1.29,61f4c69b522a,1095,52,530554618
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,14,1,45000,1160.2,1.37,61f4c69b522a,1116,65,38315587
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,1,1,45000,1171.1,1.19,61f4c69b522a,1118,8,989118758
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,26,2,90000,1162.7,2.71,61f4c69b522a,1125,13,675376840
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,8,1,45000,1159.9,1.28,61f4c69b522a,1126,28,285018541
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,1,1,45000,1173.8,1.19,61f4c69b522a,1140,7,1218320891
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,11,1,45000,1174.6,1.34,61f4c69b522a,1140,31,1881308830
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,2,1,45000,1174.1,1.21,61f4c69b522a,1147,28,1250577348
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,11,1,45000,1160.6,1.32,61f4c69b522a,1166,38,1916152993
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,44,2,90000,1157.9,2.96,61f4c69b522a,1201,34,1619231567
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,22,1,45000,1160.2,1.48,61f4c69b522a,1241,21,1480582186
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,25,1,45000,1169.9,1.54,61f4c69b522a,1246,52,1172888723
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,1,1,45000,1191.0,1.21,61f4c69b522a,1314,26,2102705142
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,1,1,45000,1163.5,1.18,61f4c69b522a,1324,7,1877021720
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,6,1,45000,1172.3,1.27,61f4c69b522a,1328,32,1465742205
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,1,1,45000,1170.4,1.19,61f4c69b522a,1357,55,255746859
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,1,1,45000,1157.9,1.17,61f4c69b522a,1362,16,931267662
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,14,1,45000,1159.2,1.37,61f4c69b522a,1386,52,2011849332
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,33,2,90000,1158.3,2.81,61f4c69b522a,1391,36,1331037457
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,72,0,50,2,90000,1160.3,3.06,61f4c69b522a,1407,38,1575201535
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,24,1,45000,1164.8,1.53,61f4c69b522a,1409,39,1700777370
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,74,0,50,2,90000,1169.7,3.08,61f4c69b522a,1415,3,2022241571
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,1,1,45000,1178.3,1.2,61f4c69b522a,1435,60,1077187142
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,76,0,50,2,90000,1157.9,3.05,61f4c69b522a,1452,14,1384201640
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,77,0,50,2,90000,1164.9,3.06,61f4c69b522a,1465,55,1782405837
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,31,2,90000,1169.1,2.79,61f4c69b522a,1485,10,845040283
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,11,1,45000,1174.1,1.34,61f4c69b522a,1498,17,182595070
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,80,1,1,1,45000,1171.7,1.19,61f4c69b522a,1534,55,1975186853
