config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,91377.5,91.4,edf3ee61258e,54,47,59584227
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,91352.4,91.37,edf3ee61258e,78,10,993085830
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,19,1,45000,91376.4,91.67,edf3ee61258e,85,51,696575592
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,9,1,45000,91478.1,91.61,edf3ee61258e,93,0,288915725
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,91547.2,91.92,edf3ee61258e,120,65,217037236
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,5,1,45000,91337.9,91.42,edf3ee61258e,132,37,877911761
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,91342.5,91.65,edf3ee61258e,210,26,652636479
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,91499.4,91.83,edf3ee61258e,222,49,509220442
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,91472.1,91.81,edf3ee61258e,242,30,1178142220
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,91292.1,91.64,edf3ee61258e,250,50,2122670441
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,91373.7,91.74,edf3ee61258e,265,53,2024445908
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,9,1,45000,91447.5,91.58,edf3ee61258e,282,41,1075245233
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,13,1,45000,91323.2,91.52,edf3ee61258e,347,37,1386438495
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,91502.6,91.86,edf3ee61258e,358,30,1780430906
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,15,1,45000,91308.1,91.53,edf3ee61258e,364,17,2009596035
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,91387.3,91.73,edf3ee61258e,371,2,1333028838
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,17,1,45000,91476.6,91.73,edf3ee61258e,379,71,1572980744
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,5,1,45000,91351.2,91.43,edf3ee61258e,380,30,1702735725
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,91498.4,91.84,edf3ee61258e,419,57,1025425211
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,91529.9,91.55,edf3ee61258e,431,67,94558302
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,6,1,45000,91525.7,91.62,edf3ee61258e,438,1,1057680644
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,91539.7,91.88,edf3ee61258e,504,11,129403489
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,18,1,45000,91286.3,91.55,edf3ee61258e,530,0,352527759
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,91437.7,91.78,edf3ee61258e,530,35,767509226
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,14,1,45000,91488.7,91.7,edf3ee61258e,531,44,812153427
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,23,1,45000,91399.0,91.75,edf3ee61258e,567,3,148118838
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,26,2,90000,91349.3,183.08,edf3ee61258e,592,29,442610392
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,6,1,45000,91340.3,91.43,edf3ee61258e,593,50,584963517
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,22,1,45000,91585.7,91.91,edf3ee61258e,612,36,2059322859
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,5,1,45000,91362.3,91.44,edf3ee61258e,639,40,1107468942
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,22,1,45000,91320.3,91.65,edf3ee61258e,640,46,40551604
dw,mppi,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,91367.8,91.7,edf3ee61258e,682,27,987145169
