config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,2,1,45000,1578.5,1.61,d5f54d99ad4c,6,3,59584227
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,8,1,45000,1175.2,1.3,d5f54d99ad4c,53,56,993085830
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,19,1,45000,1176.3,1.78,d5f54d99ad4c,61,43,696575592
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,2,1,45000,1159.3,1.19,d5f54d99ad4c,67,9,288915725
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,1190.7,1.48,d5f54d99ad4c,110,27,217037236
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,26,2,90000,1174.9,2.74,d5f54d99ad4c,119,6,877911761
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,14,1,45000,1170.3,1.38,d5f54d99ad4c,147,28,652636479
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1190.2,1.21,d5f54d99ad4c,181,41,509220442
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,1161.5,1.51,d5f54d99ad4c,182,40,1178142220
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,27,2,90000,1198.0,2.8,d5f54d99ad4c,184,44,2122670441
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,10,1,45000,1167.7,1.32,d5f54d99ad4c,185,68,2024445908
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,1183.8,1.47,d5f54d99ad4c,186,18,1075245233
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,4,1,45000,1190.8,1.25,d5f54d99ad4c,202,6,1386438495
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1179.8,3.11,d5f54d99ad4c,269,18,1780430906
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,28,2,90000,1176.0,2.77,d5f54d99ad4c,269,40,2009596035
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,6,1,45000,1176.4,1.27,d5f54d99ad4c,350,43,1333028838
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1178.8,1.51,d5f54d99ad4c,358,26,1572980744
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1174.0,1.19,d5f54d99ad4c,359,49,1702735725
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,20,1,45000,1181.0,1.47,d5f54d99ad4c,431,47,1025425211
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,7,1,45000,1187.2,1.3,d5f54d99ad4c,433,56,94558302
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,23,1,45000,1188.6,1.53,d5f54d99ad4c,448,60,1057680644
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,7,1,45000,1189.8,1.3,d5f54d99ad4c,454,1,129403489
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,6,1,45000,1188.0,1.28,d5f54d99ad4c,458,0,352527759
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1179.6,1.2,d5f54d99ad4c,490,0,767509226
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,8,1,45000,1191.5,1.31,d5f54d99ad4c,494,66,812153427
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,27,2,90000,1160.7,2.73,d5f54d99ad4c,500,48,148118838
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1204.7,1.22,d5f54d99ad4c,507,22,442610392
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1185.6,1.2,d5f54d99ad4c,556,17,584963517
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1155.9,1.17,d5f54d99ad4c,588,22,2059322859
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,18,1,45000,1182.3,1.45,d5f54d99ad4c,620,8,1107468942
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1201.4,3.15,d5f54d99ad4c,626,42,40551604
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,39,2,90000,1193.0,2.97,d5f54d99ad4c,641,31,987145169
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1189.0,1.21,d5f54d99ad4c,693,58,677579839
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,3,1,45000,1155.0,1.2,d5f54d99ad4c,698,0,283077466
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,1151.3,1.51,d5f54d99ad4c,709,3,218649571
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1172.3,3.08,d5f54d99ad4c,718,28,901002374
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,28,2,90000,1178.4,2.78,d5f54d99ad4c,727,64,654416744
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,32,2,90000,1165.9,2.8,d5f54d99ad4c,730,52,532544525
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,8,1,45000,1175.3,1.3,d5f54d99ad4c,738,41,1205791835
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,24,1,45000,1172.9,1.54,d5f54d99ad4c,741,44,2137164606
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,14,1,45000,1160.0,1.37,d5f54d99ad4c,765,54,810162340
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1154.4,3.04,d5f54d99ad4c,780,20,150372289
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,47,2,90000,1160.2,3.02,d5f54d99ad4c,795,24,440651823
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1156.9,1.17,d5f54d99ad4c,796,12,587183946
p5_l1,icem,lewm_p5_pointmaze_l1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,22,1,45000,1159.4,1.48,d5f54d99ad4c,796,45,1059622899
