config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,46,2,90000,1457.1,3.7,02c1cd6f7899,5,44,59584227
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,12,1,45000,1259.7,1.46,02c1cd6f7899,15,18,993085830
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,14,1,45000,1273.0,1.52,02c1cd6f7899,88,36,696575592
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1258.7,1.28,02c1cd6f7899,132,61,288915725
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,1260.3,1.58,02c1cd6f7899,167,12,217037236
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,8,1,45000,1262.1,1.4,02c1cd6f7899,176,21,877911761
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,4,1,45000,1264.8,1.33,02c1cd6f7899,204,23,652636479
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1294.7,1.31,02c1cd6f7899,213,54,509220442
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,22,1,45000,1275.4,1.66,02c1cd6f7899,264,24,1178142220
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,20,1,45000,1262.7,1.6,02c1cd6f7899,306,30,2122670441
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,34,2,90000,1273.5,3.12,02c1cd6f7899,307,56,2024445908
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,12,1,45000,1280.2,1.48,02c1cd6f7899,330,18,1075245233
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1278.4,3.42,02c1cd6f7899,366,52,1386438495
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,48,2,90000,1266.0,3.35,02c1cd6f7899,377,23,1780430906
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,6,1,45000,1285.4,1.39,02c1cd6f7899,409,53,2009596035
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1286.0,1.68,02c1cd6f7899,497,57,1333028838
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1258.6,3.37,02c1cd6f7899,507,12,1572980744
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,18,1,45000,1270.1,1.58,02c1cd6f7899,513,62,1702735725
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,21,1,45000,1266.4,1.63,02c1cd6f7899,522,3,1025425211
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,11,1,45000,1284.7,1.47,02c1cd6f7899,559,58,94558302
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,3,1,45000,1250.0,1.3,02c1cd6f7899,566,1,1057680644
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,5,1,45000,1275.0,1.36,02c1cd6f7899,567,71,129403489
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,16,1,45000,1270.2,1.55,02c1cd6f7899,622,55,352527759
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,3,1,45000,1266.4,1.32,02c1cd6f7899,643,22,767509226
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1265.8,3.38,02c1cd6f7899,666,58,812153427
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,7,1,45000,1268.5,1.39,02c1cd6f7899,667,48,148118838
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,15,1,45000,1269.4,1.53,02c1cd6f7899,718,64,442610392
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1267.3,3.39,02c1cd6f7899,732,34,584963517
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,38,2,90000,1244.5,3.14,02c1cd6f7899,738,60,2059322859
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,6,1,45000,1284.6,1.39,02c1cd6f7899,746,74,1107468942
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,22,1,45000,1263.2,1.64,02c1cd6f7899,759,23,40551604
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,1277.0,1.7,02c1cd6f7899,776,27,987145169
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1270.5,3.41,02c1cd6f7899,806,18,677579839
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1268.0,1.29,02c1cd6f7899,832,55,283077466
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,12,1,45000,1290.3,1.5,02c1cd6f7899,834,21,218649571
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,5,1,45000,1247.7,1.33,02c1cd6f7899,846,71,901002374
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1264.3,3.38,02c1cd6f7899,858,8,654416744
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,14,1,45000,1268.9,1.51,02c1cd6f7899,873,32,532544525
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,23,1,45000,1250.8,1.64,02c1cd6f7899,884,23,1205791835
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1253.5,1.27,02c1cd6f7899,885,15,2137164606
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,16,1,45000,1259.4,1.53,02c1cd6f7899,896,67,810162340
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1277.3,3.4,02c1cd6f7899,973,68,150372289
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,23,1,45000,1264.3,1.65,02c1cd6f7899,994,55,440651823
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,25,1,45000,1268.3,1.7,02c1cd6f7899,1028,7,587183946
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,9,1,45000,1263.3,1.42,02c1cd6f7899,1033,25,1059622899
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,21,1,45000,1278.2,1.64,02c1cd6f7899,1041,8,127199382
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,38,2,90000,1258.5,3.17,02c1cd6f7899,1059,8,354502520
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,1276.9,3.41,02c1cd6f7899,1062,13,765272093
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1262.0,1.28,02c1cd6f7899,1070,40,1979592779
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,12,1,45000,1268.1,1.47,02c1cd6f7899,1113,69,1296193326
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,16,1,45000,1284.5,1.56,02c1cd6f7899,1122,61,220868884
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1256.2,3.38,02c1cd6f7899,1167,32,899044977
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1245.7,3.33,02c1cd6f7899,1210,33,656669087
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,5,1,45000,1243.6,1.33,02c1cd6f7899,1247,70,530554618
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,22,1,45000,1268.8,1.68,02c1cd6f7899,1254,11,38315587
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,17,1,45000,1256.3,1.55,02c1cd6f7899,1262,41,989118758
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,1265.8,3.38,02c1cd6f7899,1275,21,675376840
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,1,1,45000,1272.7,1.29,02c1cd6f7899,1330,73,285018541
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,24,1,45000,1279.7,1.68,02c1cd6f7899,1349,34,1218320891
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,1275.3,3.39,02c1cd6f7899,1352,41,1881308830
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,24,1,45000,1246.7,1.66,02c1cd6f7899,1355,69,1250577348
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,24,1,45000,1277.8,1.68,02c1cd6f7899,1369,38,1916152993
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,6,1,45000,1274.9,1.37,02c1cd6f7899,1374,66,1619231567
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,1,1,45000,1277.4,1.3,02c1cd6f7899,1388,72,1480582186
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,24,1,45000,1257.6,1.67,02c1cd6f7899,1396,45,1172888723
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,17,1,45000,1291.6,1.58,02c1cd6f7899,1419,9,2102705142
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,27,2,90000,1251.5,2.96,02c1cd6f7899,1447,66,1877021720
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,3,1,45000,1295.2,1.35,02c1cd6f7899,1475,52,1465742205
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,1280.1,3.41,02c1cd6f7899,1502,32,255746859
p5,icem,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,69,0,50,2,90000,1274.4,3.43,02c1cd6f7899,1514,63,931267662
