config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,2,1,45000,1488.8,1.52,d5f54d99ad4c,6,3,59584227
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,44,2,90000,1155.4,3.0,d5f54d99ad4c,53,56,993085830
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1183.1,3.13,d5f54d99ad4c,61,43,696575592
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,2,1,45000,1161.2,1.19,d5f54d99ad4c,67,9,288915725
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,27,2,90000,1159.4,2.73,d5f54d99ad4c,110,27,217037236
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,5,1,45000,1169.3,1.25,d5f54d99ad4c,119,6,877911761
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,12,1,45000,1163.4,1.35,d5f54d99ad4c,147,28,652636479
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1168.1,1.19,d5f54d99ad4c,181,41,509220442
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,14,1,45000,1162.6,1.37,d5f54d99ad4c,182,40,1178142220
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1159.7,3.06,d5f54d99ad4c,184,44,2122670441
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1168.7,3.09,d5f54d99ad4c,185,68,2024445908
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,36,2,90000,1160.0,2.85,d5f54d99ad4c,186,18,1075245233
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,3,1,45000,1165.2,1.22,d5f54d99ad4c,202,6,1386438495
p5,mppi,lewm_p5_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,16,1,45000,1249.1,1.5,d5f54d99ad4c,269,18,1780430906
