config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,970.2,2.67,97ecd542fec6,8,25,59584227
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,21,1,45000,814.1,1.12,97ecd542fec6,24,48,993085830
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,21,1,45000,817.8,1.12,97ecd542fec6,140,46,696575592
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,15,1,45000,827.9,1.05,97ecd542fec6,141,32,288915725
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,47,2,90000,820.2,2.32,97ecd542fec6,193,25,217037236
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,16,1,45000,826.8,1.06,97ecd542fec6,198,44,877911761
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,815.3,1.14,97ecd542fec6,229,59,652636479
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,5,1,45000,808.9,0.88,97ecd542fec6,267,6,509220442
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,38,2,90000,812.3,2.19,97ecd542fec6,293,6,1178142220
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,8,1,45000,812.9,0.93,97ecd542fec6,311,70,2122670441
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,825.2,0.84,97ecd542fec6,333,12,2024445908
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,27,2,90000,815.5,2.02,97ecd542fec6,397,41,1075245233
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,44,2,90000,819.3,2.28,97ecd542fec6,411,59,1386438495
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,19,1,45000,822.8,1.09,97ecd542fec6,428,15,1780430906
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,44,2,90000,817.0,2.28,97ecd542fec6,438,58,2009596035
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,9,1,45000,823.7,0.96,97ecd542fec6,444,38,1333028838
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,20,1,45000,811.1,1.11,97ecd542fec6,452,72,1572980744
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,823.5,0.84,97ecd542fec6,484,46,1702735725
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,26,2,90000,824.6,2.03,97ecd542fec6,501,62,1025425211
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,10,1,45000,807.3,0.95,97ecd542fec6,520,58,94558302
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,43,2,90000,815.4,2.27,97ecd542fec6,529,20,1057680644
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,48,2,90000,811.0,2.32,97ecd542fec6,530,29,129403489
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,26,2,90000,811.6,2.0,97ecd542fec6,539,32,352527759
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,14,1,45000,814.4,1.02,97ecd542fec6,556,38,767509226
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,806.6,0.82,97ecd542fec6,570,31,812153427
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,36,2,90000,812.5,2.17,97ecd542fec6,628,42,148118838
q1,icem,lewm_qinput_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,38,2,90000,814.4,2.18,97ecd542fec6,638,65,442610392
