config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,28,2,90000,1436.0,3.35,d3a8356da5ff,19,22,59584227
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,13,1,45000,1255.5,1.48,d3a8356da5ff,52,40,993085830
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1239.4,3.33,d3a8356da5ff,94,24,696575592
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,12,1,45000,1246.6,1.44,d3a8356da5ff,95,67,288915725
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,8,1,45000,1238.1,1.38,d3a8356da5ff,103,72,217037236
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,38,2,90000,1247.9,3.16,d3a8356da5ff,136,33,877911761
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1260.5,1.65,d3a8356da5ff,174,58,652636479
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,29,2,90000,1256.4,2.99,d3a8356da5ff,224,73,509220442
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1233.6,1.62,d3a8356da5ff,239,51,1178142220
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,16,1,45000,1258.3,1.54,d3a8356da5ff,250,58,2122670441
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1250.4,3.34,d3a8356da5ff,268,27,2024445908
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,1260.3,1.64,d3a8356da5ff,305,10,1075245233
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1250.7,3.32,d3a8356da5ff,374,54,1386438495
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,36,2,90000,1244.3,3.09,d3a8356da5ff,384,47,1780430906
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,20,1,45000,1231.5,1.58,d3a8356da5ff,404,42,2009596035
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,20,1,45000,1251.1,1.59,d3a8356da5ff,409,45,1333028838
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1251.7,3.35,d3a8356da5ff,439,12,1572980744
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,13,1,45000,1254.4,1.47,d3a8356da5ff,461,50,1702735725
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1261.5,3.37,d3a8356da5ff,478,21,1025425211
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1247.2,3.35,d3a8356da5ff,484,66,94558302
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,7,1,45000,1247.3,1.37,d3a8356da5ff,491,30,1057680644
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,17,1,45000,1222.9,1.52,d3a8356da5ff,501,32,129403489
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1252.1,1.27,d3a8356da5ff,549,70,352527759
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1245.4,3.34,d3a8356da5ff,552,18,767509226
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,22,1,45000,1238.3,1.62,d3a8356da5ff,568,15,812153427
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1242.1,1.26,d3a8356da5ff,610,37,148118838
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,13,1,45000,1216.8,1.44,d3a8356da5ff,633,47,442610392
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1251.4,1.27,d3a8356da5ff,635,25,584963517
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,4,1,45000,1231.6,1.3,d3a8356da5ff,660,32,2059322859
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,5,1,45000,1242.7,1.33,d3a8356da5ff,662,35,1107468942
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1244.5,3.33,d3a8356da5ff,678,62,40551604
p1,mppi,lewm_p1_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,9,1,45000,1254.5,1.41,d3a8356da5ff,685,55,987145169
