config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,2,1,45000,218225.4,218.26,d5f54d99ad4c,6,3,59584227
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,18,1,45000,218414.4,218.71,d5f54d99ad4c,53,56,993085830
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,8,1,45000,218415.1,218.55,d5f54d99ad4c,61,43,696575592
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,2,1,45000,218356.9,218.39,d5f54d99ad4c,67,9,288915725
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,21,1,45000,218463.4,218.79,d5f54d99ad4c,110,27,217037236
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,22,1,45000,218121.5,218.46,d5f54d99ad4c,119,6,877911761
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,17,1,45000,218128.5,218.39,d5f54d99ad4c,147,28,652636479
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,24,1,45000,218085.2,218.46,d5f54d99ad4c,181,41,509220442
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,25,1,45000,218420.6,218.81,d5f54d99ad4c,182,40,1178142220
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,21,1,45000,218405.3,218.73,d5f54d99ad4c,184,44,2122670441
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,10,1,45000,218099.3,218.26,d5f54d99ad4c,185,68,2024445908
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,15,1,45000,218119.4,218.35,d5f54d99ad4c,186,18,1075245233
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,3,1,45000,218143.5,218.19,d5f54d99ad4c,202,6,1386438495
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,32,2,90000,218041.8,436.61,d5f54d99ad4c,269,18,1780430906
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,12,1,45000,218421.7,218.63,d5f54d99ad4c,269,40,2009596035
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,6,1,45000,218083.6,218.19,d5f54d99ad4c,350,43,1333028838
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,20,1,45000,218012.2,218.34,d5f54d99ad4c,358,26,1572980744
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,1,1,45000,217978.6,218.0,d5f54d99ad4c,359,49,1702735725
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,3,1,45000,218126.4,218.18,d5f54d99ad4c,431,47,1025425211
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,19,1,45000,218072.2,218.4,d5f54d99ad4c,433,56,94558302
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,8,1,45000,218105.2,218.24,d5f54d99ad4c,448,60,1057680644
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,25,1,45000,218435.8,218.85,d5f54d99ad4c,454,1,129403489
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,10,1,45000,218173.5,218.35,d5f54d99ad4c,458,0,352527759
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,23,1,45000,218428.7,218.82,d5f54d99ad4c,490,0,767509226
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,14,1,45000,218127.1,218.36,d5f54d99ad4c,494,66,812153427
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,13,1,45000,218423.2,218.66,d5f54d99ad4c,500,48,148118838
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,1,1,45000,218019.2,218.04,d5f54d99ad4c,507,22,442610392
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,1,1,45000,218132.1,218.15,d5f54d99ad4c,556,17,584963517
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,1,1,45000,218110.4,218.13,d5f54d99ad4c,588,22,2059322859
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,19,1,45000,218147.6,218.47,d5f54d99ad4c,620,8,1107468942
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,48,2,90000,218442.9,437.68,d5f54d99ad4c,626,42,40551604
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,36,2,90000,218400.3,437.42,d5f54d99ad4c,641,31,987145169
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,1,1,45000,218428.9,218.45,d5f54d99ad4c,693,58,677579839
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,3,1,45000,218462.0,218.52,d5f54d99ad4c,698,0,283077466
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,34,1,18,1,45000,218428.7,218.73,d5f54d99ad4c,709,3,218649571
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,23,1,45000,218091.0,218.48,d5f54d99ad4c,718,28,901002374
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,42,2,90000,218431.4,437.59,d5f54d99ad4c,727,64,654416744
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,37,1,12,1,45000,218315.9,218.51,d5f54d99ad4c,730,52,532544525
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,38,1,17,1,45000,218035.9,218.33,d5f54d99ad4c,738,41,1205791835
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,39,1,23,1,45000,218092.9,218.48,d5f54d99ad4c,741,44,2137164606
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,40,1,23,1,45000,218117.6,218.52,d5f54d99ad4c,765,54,810162340
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,41,1,24,1,45000,218472.8,218.89,d5f54d99ad4c,780,20,150372289
dw,gd,dinowm_pointmaze_s3072/weights_epoch_10.pt,T1,100,90,0,42,1,19,1,45000,218455.9,218.79,d5f54d99ad4c,795,24,440651823
