config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2_l015,icem,lewm_p2_pointmaze_l015_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1602.5,1.62,edf3ee61258e,54,47,59584227
p2_l015,icem,lewm_p2_pointmaze_l015_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1157.4,1.17,edf3ee61258e,78,10,993085830
p2_l015,icem,lewm_p2_pointmaze_l015_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,44,2,90000,1332.5,3.32,edf3ee61258e,85,51,696575592
p2_l015,icem,lewm_p2_pointmaze_l015_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1183.2,3.1,edf3ee61258e,93,0,288915725
p2_l015,icem,lewm_p2_pointmaze_l015_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,7,1,45000,1159.0,1.26,edf3ee61258e,120,65,217037236
p2_l015,icem,lewm_p2_pointmaze_l015_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,1190.7,1.5,edf3ee61258e,132,37,877911761
p2_l015,icem,lewm_p2_pointmaze_l015_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,14,1,45000,1191.0,1.4,edf3ee61258e,210,26,652636479
p2_l015,icem,lewm_p2_pointmaze_l015_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1167.2,3.08,edf3ee61258e,222,49,509220442
p2_l015,icem,lewm_p2_pointmaze_l015_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,21,1,45000,1172.3,1.49,edf3ee61258e,242,30,1178142220
p2_l015,icem,lewm_p2_pointmaze_l015_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1194.9,1.55,edf3ee61258e,250,50,2122670441
p2_l015,icem,lewm_p2_pointmaze_l015_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,10,1,45000,1208.4,1.38,edf3ee61258e,265,53,2024445908
p2_l015,icem,lewm_p2_pointmaze_l015_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,7,1,45000,1191.0,1.3,edf3ee61258e,282,41,1075245233
p2_l015,icem,lewm_p2_pointmaze_l015_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,16,1,45000,1210.5,1.46,edf3ee61258e,347,37,1386438495
