config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,27,2,90000,1389.2,3.2,c31c9f45f24c,9,0,59584227
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,20,1,45000,1191.4,1.5,c31c9f45f24c,26,18,993085830
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,6,1,45000,1251.1,1.35,c31c9f45f24c,31,1,696575592
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,1217.2,1.57,c31c9f45f24c,41,32,288915725
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,13,1,45000,1212.0,1.42,c31c9f45f24c,80,56,217037236
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1214.7,1.23,c31c9f45f24c,87,34,877911761
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,19,1,45000,1202.9,1.5,c31c9f45f24c,92,29,652636479
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,1229.7,1.57,c31c9f45f24c,103,40,509220442
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1205.5,1.6,c31c9f45f24c,110,32,1178142220
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,30,2,90000,1207.3,2.88,c31c9f45f24c,126,27,2122670441
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,20,1,45000,1211.5,1.54,c31c9f45f24c,137,6,2024445908
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1228.9,1.6,c31c9f45f24c,164,57,1075245233
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1214.6,3.2,c31c9f45f24c,185,61,1386438495
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1216.3,3.19,c31c9f45f24c,193,13,1780430906
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,29,2,90000,1213.9,2.87,c31c9f45f24c,196,24,2009596035
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,6,1,45000,1233.0,1.33,c31c9f45f24c,207,14,1333028838
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,7,1,45000,1248.9,1.36,c31c9f45f24c,208,27,1572980744
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,22,1,45000,1224.1,1.57,c31c9f45f24c,228,59,1702735725
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,29,2,90000,1213.5,2.88,c31c9f45f24c,244,9,1025425211
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,13,1,45000,1186.1,1.39,c31c9f45f24c,245,31,94558302
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,18,1,45000,1234.1,1.52,c31c9f45f24c,277,32,1057680644
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1219.0,1.24,c31c9f45f24c,281,53,129403489
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,9,1,45000,1229.7,1.37,c31c9f45f24c,302,26,352527759
p2,mppi,lewm_p2_pointmaze_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,17,1,45000,1232.5,1.5,c31c9f45f24c,310,43,767509226
