config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1651.0,1.83,8ebb903caa4b,41,122,59584227
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,9,1,45000,1216.7,1.3,8ebb903caa4b,123,50,993085830
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1217.3,2.82,8ebb903caa4b,703,21,696575592
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1258.2,1.27,8ebb903caa4b,707,69,288915725
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1231.0,2.84,8ebb903caa4b,967,42,217037236
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1240.8,2.88,8ebb903caa4b,993,28,877911761
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1218.0,2.82,8ebb903caa4b,1149,27,652636479
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,9,1,45000,1248.9,1.34,8ebb903caa4b,1335,141,509220442
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,19,1,45000,1221.1,1.39,8ebb903caa4b,1466,40,1178142220
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,12,1,45000,1203.6,1.31,8ebb903caa4b,1559,135,2122670441
hq_obj,cem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1205.9,1.22,8ebb903caa4b,1666,3,2024445908
