config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,11,1,45000,8002.5,8.11,3eade0c8a987,9,55,59584227
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,1,0,50,2,90000,7354.7,15.09,3eade0c8a987,42,31,993085830
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,1,1,45000,7443.0,7.45,3eade0c8a987,85,81,696575592
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,3,0,50,2,90000,7447.2,15.28,3eade0c8a987,87,99,288915725
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,22,1,45000,7490.6,7.68,3eade0c8a987,168,117,217037236
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,1,1,45000,7387.2,7.4,3eade0c8a987,217,174,877911761
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,1,1,45000,7418.1,7.43,3eade0c8a987,367,93,652636479
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,7371.7,7.38,3eade0c8a987,407,75,509220442
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,1,1,45000,7453.3,7.46,3eade0c8a987,558,121,1178142220
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,9,0,50,2,90000,7423.4,15.25,3eade0c8a987,715,30,2122670441
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,13,1,45000,7399.2,7.53,3eade0c8a987,738,50,2024445908
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,20,1,45000,7447.3,7.62,3eade0c8a987,757,31,1075245233
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,19,1,45000,7488.9,7.67,3eade0c8a987,975,36,1386438495
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,13,0,50,2,90000,7436.1,15.27,3eade0c8a987,1035,100,1780430906
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,1,1,45000,7483.8,7.49,3eade0c8a987,1118,5,2009596035
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,24,1,45000,7488.4,7.69,3eade0c8a987,1259,118,1333028838
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,20,1,45000,7577.5,7.77,3eade0c8a987,1284,41,1572980744
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,3,1,45000,7493.5,7.52,3eade0c8a987,1509,60,1702735725
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,18,0,50,2,90000,7502.6,15.4,3eade0c8a987,1510,41,1025425211
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,1,1,45000,7421.7,7.43,3eade0c8a987,1584,173,94558302
hq_aux,gd,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,3,1,45000,7505.3,7.53,3eade0c8a987,1628,126,1057680644
