config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,25,1,45000,7731.4,7.93,3eade0c8a987,9,55,59584227
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,27,2,90000,7272.9,14.76,3eade0c8a987,42,31,993085830
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,50,2,90000,7473.2,15.33,3eade0c8a987,85,81,696575592
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,26,2,90000,7260.1,14.73,3eade0c8a987,87,99,288915725
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,50,2,90000,7138.4,14.66,3eade0c8a987,168,117,217037236
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,7157.4,14.71,3eade0c8a987,217,174,877911761
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,6,0,50,2,90000,7198.2,14.79,3eade0c8a987,367,93,652636479
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,24,1,45000,7245.8,7.43,3eade0c8a987,407,75,509220442
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,25,1,45000,7149.0,7.34,3eade0c8a987,558,121,1178142220
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,9,0,50,2,90000,7199.8,14.78,3eade0c8a987,715,30,2122670441
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,50,2,90000,7205.5,14.79,3eade0c8a987,738,50,2024445908
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,11,0,50,2,90000,7281.6,14.95,3eade0c8a987,757,31,1075245233
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,12,0,50,2,90000,7237.3,14.86,3eade0c8a987,975,36,1386438495
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,22,1,45000,7194.6,7.36,3eade0c8a987,1035,100,1780430906
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,50,2,90000,7189.8,14.77,3eade0c8a987,1118,5,2009596035
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,40,2,90000,7169.3,14.65,3eade0c8a987,1259,118,1333028838
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,25,1,45000,7261.8,7.45,3eade0c8a987,1284,41,1572980744
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,17,0,50,2,90000,7170.2,14.72,3eade0c8a987,1509,60,1702735725
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,28,2,90000,7197.9,14.62,3eade0c8a987,1510,41,1025425211
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,25,1,45000,7224.2,7.42,3eade0c8a987,1584,173,94558302
