config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,31,2,90000,7600.6,15.45,8ebb903caa4b,41,122,59584227
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,1,0,50,2,90000,7987.6,16.39,8ebb903caa4b,123,50,993085830
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,2,0,50,2,90000,7536.9,15.47,8ebb903caa4b,703,21,696575592
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,3,0,50,2,90000,7270.1,14.92,8ebb903caa4b,707,69,288915725
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,17,1,45000,7341.8,7.48,8ebb903caa4b,967,42,217037236
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,7290.2,14.97,8ebb903caa4b,993,28,877911761
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,3,1,45000,7352.5,7.38,8ebb903caa4b,1149,27,652636479
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,25,1,45000,7213.1,7.4,8ebb903caa4b,1335,141,509220442
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,24,1,45000,7239.8,7.42,8ebb903caa4b,1466,40,1178142220
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,25,1,45000,7336.7,7.53,8ebb903caa4b,1559,135,2122670441
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,10,0,50,2,90000,7493.6,15.4,8ebb903caa4b,1666,3,2024445908
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,11,0,50,2,90000,7341.7,15.07,8ebb903caa4b,1988,117,1075245233
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,36,2,90000,7326.4,14.93,8ebb903caa4b,2060,10,1386438495
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,13,0,50,2,90000,7307.1,15.0,8ebb903caa4b,2142,8,1780430906
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,26,2,90000,7334.6,14.87,8ebb903caa4b,2194,99,2009596035
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,24,1,45000,7274.5,7.46,8ebb903caa4b,2222,158,1333028838
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,25,1,45000,7513.6,7.71,8ebb903caa4b,2265,152,1572980744
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,25,1,45000,7362.1,7.56,8ebb903caa4b,2424,52,1702735725
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,49,2,90000,7191.0,14.76,8ebb903caa4b,2510,42,1025425211
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,34,2,90000,7264.8,14.8,8ebb903caa4b,2604,36,94558302
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,27,2,90000,7500.2,15.21,8ebb903caa4b,2647,93,1057680644
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,21,0,50,2,90000,7311.3,15.01,8ebb903caa4b,2653,75,129403489
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,29,2,90000,7264.6,14.75,8ebb903caa4b,2697,47,352527759
r5_l04,gd,lewm_r5_qhead0.4_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,25,1,45000,7241.0,7.45,8ebb903caa4b,2784,49,767509226
