config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,16,1,45000,7897.4,8.04,df81932478f0,30,42,59584227
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,4,1,45000,7188.3,7.23,df81932478f0,268,141,993085830
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,1,1,45000,7196.9,7.21,df81932478f0,308,7,696575592
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,17,1,45000,7233.0,7.39,df81932478f0,335,131,288915725
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,1,1,45000,7263.0,7.27,df81932478f0,552,1,217037236
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,7275.5,14.93,df81932478f0,595,110,877911761
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,11,1,45000,7143.3,7.25,df81932478f0,737,53,652636479
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,7261.6,7.27,df81932478f0,907,155,509220442
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,36,2,90000,7383.9,15.07,df81932478f0,912,134,1178142220
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,9,0,50,2,90000,7279.3,14.94,df81932478f0,923,15,2122670441
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,10,1,45000,7300.8,7.39,df81932478f0,929,130,2024445908
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,8,1,45000,7335.7,7.41,df81932478f0,931,55,1075245233
k1,gd,lewm_k1_cube_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,1,1,45000,7301.1,7.31,df81932478f0,1010,160,1386438495
