config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,20,1,45000,1688.0,1.86,3eade0c8a987,9,55,59584227
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1230.0,2.83,3eade0c8a987,42,31,993085830
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1222.6,1.23,3eade0c8a987,85,81,696575592
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1237.8,2.86,3eade0c8a987,87,99,288915725
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,18,1,45000,1234.0,1.4,3eade0c8a987,168,117,217037236
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1267.7,1.28,3eade0c8a987,217,174,877911761
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1240.0,1.25,3eade0c8a987,367,93,652636479
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1253.4,1.26,3eade0c8a987,407,75,509220442
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,5,1,45000,1246.7,1.3,3eade0c8a987,558,121,1178142220
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1222.9,2.83,3eade0c8a987,715,30,2122670441
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,1220.9,1.4,3eade0c8a987,738,50,2024445908
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1219.2,2.87,3eade0c8a987,757,31,1075245233
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,19,1,45000,1213.4,1.39,3eade0c8a987,975,36,1386438495
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1213.7,2.81,3eade0c8a987,1035,100,1780430906
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1211.5,1.22,3eade0c8a987,1118,5,2009596035
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,14,1,45000,1208.7,1.33,3eade0c8a987,1259,118,1333028838
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,19,1,45000,1204.8,1.37,3eade0c8a987,1284,41,1572980744
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,7,1,45000,1208.1,1.27,3eade0c8a987,1509,60,1702735725
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,19,1,45000,1253.7,1.42,3eade0c8a987,1510,41,1025425211
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1250.4,1.26,3eade0c8a987,1584,173,94558302
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,17,1,45000,1203.4,1.35,3eade0c8a987,1628,126,1057680644
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1229.6,1.24,3eade0c8a987,1682,88,129403489
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1198.4,1.21,3eade0c8a987,1812,170,352527759
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1262.3,1.27,3eade0c8a987,1819,175,767509226
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,1227.6,1.44,3eade0c8a987,1859,41,812153427
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1230.6,2.84,3eade0c8a987,1963,9,148118838
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1216.5,2.81,3eade0c8a987,2093,9,442610392
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1227.5,2.83,3eade0c8a987,2243,10,584963517
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,3,1,45000,1226.3,1.25,3eade0c8a987,2416,149,2059322859
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,23,1,45000,1222.0,1.42,3eade0c8a987,2532,52,1107468942
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1235.3,2.85,3eade0c8a987,2566,108,40551604
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,19,1,45000,1237.6,1.41,3eade0c8a987,2800,130,987145169
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1223.5,2.82,3eade0c8a987,2828,23,677579839
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,21,1,45000,1234.3,1.42,3eade0c8a987,2890,132,283077466
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1226.2,1.24,3eade0c8a987,2954,80,218649571
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,18,1,45000,1242.6,1.4,3eade0c8a987,3039,126,901002374
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1234.4,1.24,3eade0c8a987,3094,81,654416744
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,20,1,45000,1226.6,1.4,3eade0c8a987,3126,115,532544525
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1228.7,1.24,3eade0c8a987,3136,159,1205791835
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1226.8,1.24,3eade0c8a987,3222,158,2137164606
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1213.3,1.22,3eade0c8a987,3298,160,810162340
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1217.1,2.82,3eade0c8a987,3400,101,150372289
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,1,1,45000,1230.7,1.24,3eade0c8a987,3410,67,440651823
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,18,1,45000,1225.4,1.38,3eade0c8a987,3420,126,587183946
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1231.7,2.84,3eade0c8a987,3487,104,1059622899
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,19,1,45000,1239.7,1.42,3eade0c8a987,3538,32,127199382
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1232.0,2.84,3eade0c8a987,3710,95,354502520
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,17,1,45000,1210.0,1.36,3eade0c8a987,4065,117,765272093
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1215.5,2.82,3eade0c8a987,4154,105,1979592779
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,23,1,45000,1245.8,1.43,3eade0c8a987,4193,57,1296193326
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1220.1,2.82,3eade0c8a987,4297,23,220868884
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1210.4,2.79,3eade0c8a987,4386,105,899044977
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,1237.2,1.25,3eade0c8a987,4389,79,656669087
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,22,1,45000,1211.7,1.39,3eade0c8a987,4593,52,530554618
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,5,1,45000,1212.7,1.25,3eade0c8a987,4813,149,38315587
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,1,1,45000,1259.0,1.27,3eade0c8a987,4873,172,989118758
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,1,1,45000,1232.3,1.24,3eade0c8a987,5111,157,675376840
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1227.9,2.84,3eade0c8a987,5241,35,285018541
hq_aux,icem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,21,1,45000,1240.6,1.43,3eade0c8a987,5343,134,1218320891
