config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1680.8,1.69,167ce9245b6d,536,123,59584227
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1206.8,1.22,167ce9245b6d,541,6,993085830
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1183.7,2.75,167ce9245b6d,580,108,696575592
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,2,1,45000,1190.7,1.21,167ce9245b6d,748,57,288915725
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1230.3,2.85,167ce9245b6d,874,18,217037236
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1211.7,1.22,167ce9245b6d,1092,160,877911761
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1194.8,2.77,167ce9245b6d,1136,131,652636479
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1189.2,2.78,167ce9245b6d,1266,25,509220442
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1214.3,2.81,167ce9245b6d,1391,144,1178142220
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1208.8,2.8,167ce9245b6d,1422,119,2122670441
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1230.8,2.85,167ce9245b6d,1464,9,2024445908
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1240.2,2.86,167ce9245b6d,1599,144,1075245233
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1215.2,1.23,167ce9245b6d,1620,69,1386438495
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1220.2,1.23,167ce9245b6d,1623,6,1780430906
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1210.5,1.22,167ce9245b6d,1637,159,2009596035
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1247.3,2.88,167ce9245b6d,1670,115,1333028838
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1223.2,2.82,167ce9245b6d,1738,110,1572980744
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1231.9,1.24,167ce9245b6d,2363,72,1702735725
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1202.2,1.22,167ce9245b6d,2406,150,1025425211
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1228.7,1.24,167ce9245b6d,2423,89,94558302
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1211.4,2.81,167ce9245b6d,2425,18,1057680644
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1204.4,2.78,167ce9245b6d,2638,65,129403489
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1192.2,2.77,167ce9245b6d,2652,23,352527759
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1200.3,1.21,167ce9245b6d,2734,121,767509226
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,21,1,45000,1177.1,1.35,167ce9245b6d,2866,130,812153427
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1212.6,1.22,167ce9245b6d,2918,169,148118838
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1192.5,2.76,167ce9245b6d,2923,117,442610392
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1212.0,1.22,167ce9245b6d,2934,171,584963517
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1215.0,1.23,167ce9245b6d,2956,80,2059322859
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1220.0,1.23,167ce9245b6d,2972,78,1107468942
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,22,1,45000,1244.3,1.43,167ce9245b6d,3011,120,40551604
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,9,1,45000,1222.9,1.31,167ce9245b6d,3281,127,987145169
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1237.8,2.86,167ce9245b6d,3321,115,677579839
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,2,1,45000,1207.5,1.23,167ce9245b6d,3455,61,283077466
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1199.6,1.21,167ce9245b6d,3484,174,218649571
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1213.5,1.22,167ce9245b6d,3492,83,901002374
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1227.2,2.83,167ce9245b6d,3613,25,654416744
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,3,1,45000,1211.9,1.24,167ce9245b6d,3916,137,532544525
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1220.3,2.83,167ce9245b6d,4270,34,1205791835
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1206.1,1.22,167ce9245b6d,4430,93,2137164606
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1173.7,1.18,167ce9245b6d,4557,66,810162340
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1169.9,2.71,167ce9245b6d,4638,106,150372289
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1195.6,2.76,167ce9245b6d,4870,140,440651823
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1176.6,1.19,167ce9245b6d,4939,174,587183946
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1206.0,2.79,167ce9245b6d,4967,9,1059622899
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1213.9,2.8,167ce9245b6d,5244,100,127199382
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1180.5,1.19,167ce9245b6d,5383,64,354502520
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,7,1,45000,1174.8,1.23,167ce9245b6d,5396,53,765272093
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1172.7,1.18,167ce9245b6d,5420,65,1979592779
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,1,1,45000,1224.3,1.23,167ce9245b6d,5526,80,1296193326
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,1,1,45000,1211.8,1.22,167ce9245b6d,5595,68,220868884
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1204.4,2.78,167ce9245b6d,5620,115,899044977
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1208.8,2.8,167ce9245b6d,5624,112,656669087
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,1,1,45000,1197.7,1.21,167ce9245b6d,5648,80,530554618
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1217.4,1.23,167ce9245b6d,5729,76,38315587
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1200.7,2.79,167ce9245b6d,5859,19,989118758
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,1,1,45000,1211.1,1.22,167ce9245b6d,5900,87,675376840
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1205.5,2.79,167ce9245b6d,5979,36,285018541
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,1,1,45000,1228.2,1.24,167ce9245b6d,6000,75,1218320891
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,1,1,45000,1267.4,1.28,167ce9245b6d,6038,170,1881308830
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,4,1,45000,1249.9,1.29,167ce9245b6d,6092,125,1250577348
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,1,1,45000,1228.1,1.24,167ce9245b6d,6125,169,1916152993
hq_aux,mppi,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,62,0,50,2,90000,1222.7,2.83,167ce9245b6d,6341,134,1619231567
