config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1626.4,1.8,3e3b004264b5,1010,49,59584227
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1161.5,1.33,3e3b004264b5,1019,31,993085830
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,29,2,90000,1179.4,2.57,3e3b004264b5,1099,71,696575592
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1161.6,2.67,3e3b004264b5,1413,56,288915725
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,1178.7,1.33,3e3b004264b5,1663,94,217037236
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,20,1,45000,1158.7,1.3,3e3b004264b5,2136,22,877911761
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1161.6,1.32,3e3b004264b5,2253,95,652636479
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,1163.9,1.32,3e3b004264b5,2586,40,509220442
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1163.3,1.32,3e3b004264b5,2851,54,1178142220
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1152.5,1.31,3e3b004264b5,2900,40,2122670441
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1150.6,1.31,3e3b004264b5,2948,156,2024445908
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,1146.1,1.28,3e3b004264b5,3098,73,1075245233
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,45,2,90000,1160.1,2.63,3e3b004264b5,3134,4,1386438495
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1199.6,1.36,3e3b004264b5,3138,30,1780430906
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,44,2,90000,1217.6,2.75,3e3b004264b5,3162,2,2009596035
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1213.0,1.38,3e3b004264b5,3214,40,1333028838
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,45,2,90000,1210.3,2.74,3e3b004264b5,3346,97,1572980744
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,22,1,45000,1205.1,1.36,3e3b004264b5,4496,93,1702735725
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1184.6,1.36,3e3b004264b5,4580,39,1025425211
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,1181.7,1.34,3e3b004264b5,4646,118,94558302
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,23,1,45000,1181.1,1.34,3e3b004264b5,4649,11,1057680644
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,1189.7,1.35,3e3b004264b5,4963,136,129403489
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,1194.9,1.36,3e3b004264b5,4982,30,352527759
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1186.0,2.72,3e3b004264b5,5086,9,767509226
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,1181.5,1.34,3e3b004264b5,5267,1,812153427
