config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,20,1,45000,1646.4,1.83,df81932478f0,30,42,59584227
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,7,1,45000,1203.5,1.26,df81932478f0,268,141,993085830
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1198.5,1.21,df81932478f0,308,7,696575592
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,13,1,45000,1207.6,1.32,df81932478f0,335,131,288915725
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1186.9,1.2,df81932478f0,552,1,217037236
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,1176.1,1.36,df81932478f0,595,110,877911761
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,12,1,45000,1174.7,1.28,df81932478f0,737,53,652636479
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1184.5,1.2,df81932478f0,907,155,509220442
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,15,1,45000,1196.1,1.33,df81932478f0,912,134,1178142220
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1194.5,2.76,df81932478f0,923,15,2122670441
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,17,1,45000,1201.7,1.36,df81932478f0,929,130,2024445908
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,5,1,45000,1201.1,1.24,df81932478f0,931,55,1075245233
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1198.9,1.21,df81932478f0,1010,160,1386438495
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1248.0,1.26,df81932478f0,1346,168,1780430906
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1220.4,1.23,df81932478f0,1348,90,2009596035
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1175.6,2.72,df81932478f0,1753,17,1333028838
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,7,1,45000,1171.9,1.23,df81932478f0,1791,145,1572980744
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1181.4,1.37,df81932478f0,1798,112,1702735725
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,33,2,90000,1203.2,2.72,df81932478f0,2158,43,1025425211
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1199.7,2.78,df81932478f0,2169,28,94558302
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1192.4,2.75,df81932478f0,2245,24,1057680644
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1203.2,1.21,df81932478f0,2270,70,129403489
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1214.1,2.82,df81932478f0,2290,36,352527759
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1157.6,2.69,df81932478f0,2450,109,767509226
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1177.5,2.73,df81932478f0,2475,39,812153427
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1181.1,1.19,df81932478f0,2504,2,148118838
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,12,1,45000,1167.9,1.27,df81932478f0,2536,133,442610392
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1157.1,1.17,df81932478f0,2781,64,584963517
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,23,1,45000,1151.8,1.35,df81932478f0,2943,23,2059322859
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1175.2,1.19,df81932478f0,3102,85,1107468942
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1157.7,1.17,df81932478f0,3132,174,40551604
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1193.5,1.38,df81932478f0,3208,111,987145169
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,1176.9,1.41,df81932478f0,3470,28,677579839
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,6,1,45000,1170.8,1.22,df81932478f0,3491,37,283077466
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,1183.9,1.4,df81932478f0,3546,116,218649571
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1174.2,1.18,df81932478f0,3594,2,901002374
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,9,1,45000,1168.9,1.26,df81932478f0,3641,36,654416744
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1186.5,1.2,df81932478f0,3655,87,532544525
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1177.5,1.19,df81932478f0,3693,77,1205791835
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1169.6,2.71,df81932478f0,3709,41,2137164606
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,23,1,45000,1152.6,1.33,df81932478f0,3828,115,810162340
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1185.0,1.19,df81932478f0,3902,164,150372289
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,25,1,45000,1153.3,1.36,df81932478f0,3977,105,440651823
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,8,1,45000,1176.6,1.25,df81932478f0,3981,58,587183946
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,7,1,45000,1166.5,1.23,df81932478f0,3985,57,1059622899
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1175.6,2.72,df81932478f0,4147,105,127199382
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1161.4,1.17,df81932478f0,4193,165,354502520
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,16,1,45000,1143.4,1.3,df81932478f0,4546,134,765272093
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1179.4,1.19,df81932478f0,4567,167,1979592779
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,1,1,45000,1166.8,1.18,df81932478f0,4620,63,1296193326
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1178.9,2.73,df81932478f0,4699,28,220868884
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,19,1,45000,1182.7,1.35,df81932478f0,4705,132,899044977
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,1180.6,1.19,df81932478f0,4710,71,656669087
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1176.9,2.72,df81932478f0,4723,8,530554618
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1167.6,1.18,df81932478f0,4903,163,38315587
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1176.0,2.71,df81932478f0,4920,54,989118758
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,17,1,45000,1155.7,1.3,df81932478f0,4938,48,675376840
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1166.7,2.71,df81932478f0,5075,110,285018541
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1176.6,2.72,df81932478f0,5178,33,1218320891
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,1,1,45000,1155.5,1.17,df81932478f0,5544,96,1881308830
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,2,1,45000,1133.4,1.15,df81932478f0,5675,61,1250577348
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,3,1,45000,1131.0,1.16,df81932478f0,5683,152,1916152993
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,62,0,50,2,90000,1140.2,2.65,df81932478f0,5736,17,1619231567
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,24,1,45000,1139.3,1.33,df81932478f0,5823,112,1480582186
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,1,1,45000,1153.1,1.16,df81932478f0,5912,82,1172888723
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,1,1,45000,1130.3,1.14,df81932478f0,6073,85,2102705142
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,1181.4,2.74,df81932478f0,6195,15,1877021720
hq_aux,cem,lewm_hq_aux_cube_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,1,1,45000,1203.8,1.21,df81932478f0,6449,1,1465742205
