config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,20,1,45000,8484.8,8.65,df81932478f0,30,42,59584227
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,50,2,90000,7661.6,15.72,df81932478f0,268,141,993085830
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,26,2,90000,7601.0,15.41,df81932478f0,308,7,696575592
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,50,2,90000,7638.6,15.67,df81932478f0,335,131,288915725
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,24,1,45000,7857.9,8.04,df81932478f0,552,1,217037236
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,15,1,45000,8001.0,8.13,df81932478f0,595,110,877911761
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,27,2,90000,7813.3,15.85,df81932478f0,737,53,652636479
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,7,0,50,2,90000,7674.9,15.75,df81932478f0,907,155,509220442
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,8,0,50,2,90000,7740.1,15.88,df81932478f0,912,134,1178142220
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,50,2,90000,7633.2,15.66,df81932478f0,923,15,2122670441
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,48,2,90000,7739.8,15.86,df81932478f0,929,130,2024445908
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,11,0,50,2,90000,7864.3,16.14,df81932478f0,931,55,1075245233
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,12,0,50,2,90000,7819.9,16.04,df81932478f0,1010,160,1386438495
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,13,0,50,2,90000,7729.4,15.85,df81932478f0,1346,168,1780430906
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,14,0,50,2,90000,7712.9,15.82,df81932478f0,1348,90,2009596035
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,50,2,90000,7753.9,15.9,df81932478f0,1753,17,1333028838
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,45,2,90000,7786.2,15.93,df81932478f0,1791,145,1572980744
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,26,2,90000,7730.5,15.67,df81932478f0,1798,112,1702735725
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,14,1,45000,7838.3,7.95,df81932478f0,2158,43,1025425211
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,19,0,50,2,90000,7862.0,16.13,df81932478f0,2169,28,94558302
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,13,1,45000,7916.6,8.03,df81932478f0,2245,24,1057680644
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,46,2,90000,7713.5,15.79,df81932478f0,2270,70,129403489
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,22,0,50,2,90000,7720.3,15.84,df81932478f0,2290,36,352527759
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,25,1,45000,7745.7,7.94,df81932478f0,2450,109,767509226
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,24,1,45000,7692.5,7.88,df81932478f0,2475,39,812153427
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,23,1,45000,7715.2,7.9,df81932478f0,2504,2,148118838
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,26,0,50,2,90000,7712.0,15.81,df81932478f0,2536,133,442610392
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,27,1,42,2,90000,7684.8,15.7,df81932478f0,2781,64,584963517
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,24,1,45000,7674.7,7.87,df81932478f0,2943,23,2059322859
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,25,1,45000,7829.1,8.03,df81932478f0,3102,85,1107468942
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,25,1,45000,7825.1,8.03,df81932478f0,3132,174,40551604
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,16,1,45000,7618.5,7.75,df81932478f0,3208,111,987145169
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,32,1,30,2,90000,7714.2,15.67,df81932478f0,3470,28,677579839
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,24,1,45000,8020.7,8.21,df81932478f0,3491,37,283077466
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,34,0,50,2,90000,7811.7,16.03,df81932478f0,3546,116,218649571
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,35,1,14,1,45000,7673.1,7.79,df81932478f0,3594,2,901002374
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,36,1,49,2,90000,7643.8,15.68,df81932478f0,3641,36,654416744
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,37,0,50,2,90000,7676.2,15.75,df81932478f0,3655,87,532544525
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,38,1,6,1,45000,7702.2,7.75,df81932478f0,3693,77,1205791835
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,39,0,50,2,90000,7749.9,15.9,df81932478f0,3709,41,2137164606
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,40,0,50,2,90000,7632.7,15.67,df81932478f0,3828,115,810162340
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,41,1,22,1,45000,7802.0,7.98,df81932478f0,3902,164,150372289
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,42,1,26,2,90000,7641.5,15.49,df81932478f0,3977,105,440651823
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,43,1,3,1,45000,7643.1,7.67,df81932478f0,3981,58,587183946
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,44,1,50,2,90000,7625.5,15.65,df81932478f0,3985,57,1059622899
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,45,1,50,2,90000,7577.8,15.55,df81932478f0,4147,105,127199382
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,46,0,50,2,90000,7690.2,15.78,df81932478f0,4193,165,354502520
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,47,1,24,1,45000,7709.3,7.9,df81932478f0,4546,134,765272093
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,48,0,50,2,90000,7819.1,16.05,df81932478f0,4567,167,1979592779
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,49,0,50,2,90000,7712.3,15.83,df81932478f0,4620,63,1296193326
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,50,1,17,1,45000,7669.5,7.8,df81932478f0,4699,28,220868884
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,51,1,25,1,45000,7608.7,7.81,df81932478f0,4705,132,899044977
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,52,1,50,2,90000,7543.4,15.48,df81932478f0,4710,71,656669087
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,53,1,4,1,45000,7547.3,7.58,df81932478f0,4723,8,530554618
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,54,1,50,2,90000,7618.4,15.64,df81932478f0,4903,163,38315587
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,55,0,50,2,90000,7581.6,15.55,df81932478f0,4920,54,989118758
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,56,1,30,2,90000,7573.4,15.39,df81932478f0,4938,48,675376840
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,57,1,37,2,90000,7619.5,15.54,df81932478f0,5075,110,285018541
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,58,0,50,2,90000,7562.7,15.52,df81932478f0,5178,33,1218320891
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,59,1,16,1,45000,7650.5,7.78,df81932478f0,5544,96,1881308830
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,60,1,24,1,45000,7572.1,7.76,df81932478f0,5675,61,1250577348
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,61,1,8,1,45000,7657.8,7.72,df81932478f0,5683,152,1916152993
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,62,1,50,2,90000,7638.7,15.67,df81932478f0,5736,17,1619231567
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,63,1,37,2,90000,7756.4,15.81,df81932478f0,5823,112,1480582186
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,64,1,4,1,45000,7689.3,7.73,df81932478f0,5912,82,1172888723
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,65,0,50,2,90000,7761.0,15.92,df81932478f0,6073,85,2102705142
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,66,1,12,1,45000,7754.5,7.85,df81932478f0,6195,15,1877021720
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,67,0,50,2,90000,7745.3,15.9,df81932478f0,6449,1,1465742205
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,68,1,42,2,90000,7761.2,15.86,df81932478f0,6519,87,255746859
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,69,1,25,1,45000,7761.8,7.96,df81932478f0,6636,80,931267662
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,70,0,50,2,90000,7721.9,15.85,df81932478f0,6673,13,2011849332
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,71,1,3,1,45000,7704.3,7.73,df81932478f0,6696,130,1331037457
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,72,1,50,2,90000,7725.8,15.85,df81932478f0,6808,116,1575201535
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,73,1,36,2,90000,7759.6,15.81,df81932478f0,6965,77,1700777370
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,74,0,50,2,90000,7691.2,15.78,df81932478f0,6991,42,2022241571
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,75,1,22,1,45000,7715.5,7.89,df81932478f0,7059,73,1077187142
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,76,1,22,1,45000,7615.3,7.79,df81932478f0,7142,151,1384201640
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,77,0,50,2,90000,7693.0,15.79,df81932478f0,7599,34,1782405837
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,78,0,50,2,90000,7663.6,15.72,df81932478f0,7601,85,845040283
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,79,1,48,2,90000,7689.5,15.76,df81932478f0,7755,140,182595070
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,80,0,50,2,90000,7651.9,15.7,df81932478f0,7847,110,1975186853
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,81,0,50,2,90000,7639.2,15.67,df81932478f0,7856,4,1292276416
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,82,1,18,1,45000,7611.1,7.75,df81932478f0,7874,84,1605582126
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,83,0,50,2,90000,7616.4,15.63,df81932478f0,8054,105,1729059403
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,84,0,50,2,90000,7636.4,15.66,df81932478f0,8143,146,2061001458
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,85,1,25,1,45000,7671.8,7.87,df81932478f0,8181,55,1113851287
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,86,1,26,2,90000,7726.4,15.66,df81932478f0,8344,141,1355917945
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,87,1,18,1,45000,7554.4,7.7,df81932478f0,8402,72,1752026396
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,88,0,50,2,90000,7610.6,15.62,df81932478f0,8409,68,806280522
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,89,0,50,2,90000,7703.5,15.81,df81932478f0,8580,16,145930799
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,90,0,50,2,90000,7601.4,15.59,df81932478f0,8692,155,1222302741
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,91,0,50,2,90000,7646.9,15.68,df81932478f0,8938,78,1885780848
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,92,1,34,2,90000,7627.4,15.52,df81932478f0,8947,109,1658000542
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,93,1,27,2,90000,7633.1,15.48,df81932478f0,9018,141,1517253627
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,94,1,18,1,45000,7675.3,7.82,df81932478f0,9226,139,1203260226
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,95,0,50,2,90000,7616.7,15.63,df81932478f0,9434,139,2130979879
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,96,1,37,2,90000,7633.0,15.56,df81932478f0,9559,56,1840350153
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,97,1,32,2,90000,7584.4,15.43,df81932478f0,9698,36,1426973868
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,98,1,47,2,90000,7654.9,15.68,df81932478f0,9731,54,225375482
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,99,1,24,1,45000,7668.7,7.86,df81932478f0,9791,1,902992799
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T2,75,30,0,0,1,15,1,11250,2625.8,2.75,df81932478f0,30,42,444890969
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T2,75,30,0,1,0,50,2,22500,2566.4,5.95,df81932478f0,268,141,574101564
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T2,75,30,0,2,1,25,1,11250,2555.1,2.76,df81932478f0,308,7,814594002
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T2,75,30,0,3,0,50,2,22500,2566.8,5.53,df81932478f0,335,131,137482423
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T2,75,30,0,4,1,14,1,11250,2506.0,2.62,df81932478f0,552,1,367454222
hq_obj,gd,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T2,75,30,0,5,1,17,1,11250,2518.4,2.65,df81932478f0,595,110,760909675
