config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,30,2,90000,7773.6,15.79,167ce9245b6d,536,123,59584227
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,25,1,45000,7539.4,7.74,167ce9245b6d,541,6,993085830
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,25,1,45000,7867.6,8.06,167ce9245b6d,580,108,696575592
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,13,1,45000,7590.9,7.71,167ce9245b6d,748,57,288915725
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,4,0,50,2,90000,7488.6,15.38,167ce9245b6d,874,18,217037236
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,29,2,90000,7423.1,15.08,167ce9245b6d,1092,160,877911761
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,48,2,90000,7477.1,15.34,167ce9245b6d,1136,131,652636479
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,25,1,45000,7434.5,7.63,167ce9245b6d,1266,25,509220442
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,8,0,50,2,90000,7492.2,15.38,167ce9245b6d,1391,144,1178142220
hq_aux,gd,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,31,2,90000,7334.9,14.91,167ce9245b6d,1422,119,2122670441
