config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,37,2,90000,1407.5,3.1,8ebb903caa4b,41,122,59584227
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1194.8,2.77,8ebb903caa4b,123,50,993085830
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,18,1,45000,1183.9,1.32,8ebb903caa4b,703,21,696575592
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,50,2,90000,1173.6,2.72,8ebb903caa4b,707,69,288915725
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1170.6,1.36,8ebb903caa4b,967,42,217037236
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1177.6,2.73,8ebb903caa4b,993,28,877911761
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1180.3,1.37,8ebb903caa4b,1149,27,652636479
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1191.9,1.37,8ebb903caa4b,1335,141,509220442
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,19,1,45000,1180.0,1.32,8ebb903caa4b,1466,40,1178142220
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1192.3,1.38,8ebb903caa4b,1559,135,2122670441
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,14,1,45000,1196.9,1.3,8ebb903caa4b,1666,3,2024445908
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1185.9,2.75,8ebb903caa4b,1988,117,1075245233
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,27,2,90000,1193.8,2.59,8ebb903caa4b,2060,10,1386438495
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1178.9,1.37,8ebb903caa4b,2142,8,1780430906
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1189.0,2.76,8ebb903caa4b,2194,99,2009596035
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1173.6,1.35,8ebb903caa4b,2222,158,1333028838
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1179.1,1.37,8ebb903caa4b,2265,152,1572980744
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,50,2,90000,1182.9,2.74,8ebb903caa4b,2424,52,1702735725
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1174.2,1.36,8ebb903caa4b,2510,42,1025425211
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,21,1,45000,1166.5,1.32,8ebb903caa4b,2604,36,94558302
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,1164.7,1.35,8ebb903caa4b,2647,93,1057680644
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1163.4,2.7,8ebb903caa4b,2653,75,129403489
hq_aux,cem,lewm_hq_aux_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1169.0,1.36,8ebb903caa4b,2697,47,352527759
