config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1535.4,1.71,22f3d6262bc4,92,67,59584227
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,7,1,45000,1132.5,1.18,22f3d6262bc4,267,24,993085830
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,25,1,45000,1130.3,1.3,22f3d6262bc4,1350,46,696575592
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1134.5,1.3,22f3d6262bc4,1356,41,288915725
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1131.8,1.29,22f3d6262bc4,1902,23,217037236
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1120.7,2.58,22f3d6262bc4,1957,82,877911761
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,26,2,90000,1119.8,2.41,22f3d6262bc4,2273,114,652636479
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1116.2,1.28,22f3d6262bc4,2724,16,509220442
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1115.1,1.27,22f3d6262bc4,2950,120,1178142220
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,1117.8,1.27,22f3d6262bc4,3029,149,2122670441
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1137.5,1.29,22f3d6262bc4,3206,110,2024445908
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,17,1,45000,1137.7,1.25,22f3d6262bc4,3795,92,1075245233
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,1135.0,1.29,22f3d6262bc4,3897,127,1386438495
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,1135.4,1.28,22f3d6262bc4,4020,94,1780430906
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1123.7,1.29,22f3d6262bc4,4102,47,2009596035
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1122.7,1.29,22f3d6262bc4,4150,1,1333028838
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1123.0,2.58,22f3d6262bc4,4278,3,1572980744
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1129.1,1.29,22f3d6262bc4,4647,130,1702735725
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,1123.7,1.27,22f3d6262bc4,4768,115,1025425211
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,1121.0,1.29,22f3d6262bc4,4913,42,94558302
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1125.3,1.29,22f3d6262bc4,4976,16,1057680644
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,21,1,45000,1124.8,1.26,22f3d6262bc4,4983,132,129403489
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1122.0,1.29,22f3d6262bc4,5042,8,352527759
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,26,2,90000,1120.9,2.42,22f3d6262bc4,5142,154,767509226
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,21,1,45000,1120.2,1.26,22f3d6262bc4,5242,68,812153427
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,1123.9,1.28,22f3d6262bc4,5895,52,148118838
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1122.8,1.29,22f3d6262bc4,5980,34,442610392
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,22,1,45000,1129.0,1.28,22f3d6262bc4,6092,43,584963517
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,23,1,45000,1123.8,1.28,22f3d6262bc4,6287,53,2059322859
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1120.0,2.57,22f3d6262bc4,6531,112,1107468942
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,1125.7,1.29,22f3d6262bc4,6583,75,40551604
c5_l03,cem,lewm_c5_qhead0.3_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,1138.7,1.31,22f3d6262bc4,7125,18,987145169
