config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1438.5,3.23,da6220c4cbcc,608,6,59584227
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1199.2,2.75,da6220c4cbcc,795,41,993085830
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1200.6,1.37,da6220c4cbcc,844,30,696575592
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1203.4,1.36,da6220c4cbcc,886,143,288915725
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1204.4,2.76,da6220c4cbcc,1156,71,217037236
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1229.5,1.39,da6220c4cbcc,1285,41,877911761
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1226.6,1.38,da6220c4cbcc,2061,78,652636479
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1225.4,2.81,da6220c4cbcc,2208,52,509220442
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1228.6,2.82,da6220c4cbcc,2433,26,1178142220
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,50,2,90000,1242.0,2.84,da6220c4cbcc,2533,5,2122670441
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,23,1,45000,1229.5,1.39,da6220c4cbcc,2712,97,2024445908
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1234.5,2.82,da6220c4cbcc,2885,9,1075245233
hq_aux,mppi,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1217.1,1.39,da6220c4cbcc,3345,35,1386438495
