config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,12,1,45000,7939.6,9.92,3eade0c8a987,9,55,59584227
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,23,1,45000,7299.7,11.03,3eade0c8a987,42,31,993085830
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,1,1,45000,7438.6,7.6,3eade0c8a987,85,81,696575592
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,3,0,50,2,90000,7392.9,22.79,3eade0c8a987,87,99,288915725
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,20,1,45000,7431.3,10.8,3eade0c8a987,168,117,217037236
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,1,1,45000,7372.1,7.55,3eade0c8a987,217,174,877911761
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,1,1,45000,7475.2,7.63,3eade0c8a987,367,93,652636479
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,1,1,45000,7344.2,7.5,3eade0c8a987,407,75,509220442
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,1,1,45000,7433.8,7.59,3eade0c8a987,558,121,1178142220
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,25,1,45000,7365.3,11.33,3eade0c8a987,715,30,2122670441
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,15,1,45000,7462.8,9.91,3eade0c8a987,738,50,2024445908
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,23,1,45000,7375.6,10.95,3eade0c8a987,757,31,1075245233
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,19,1,45000,7372.7,10.44,3eade0c8a987,975,36,1386438495
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,13,0,50,2,90000,7394.4,22.52,3eade0c8a987,1035,100,1780430906
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,1,1,45000,7477.4,7.64,3eade0c8a987,1118,5,2009596035
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,20,1,45000,7538.8,10.61,3eade0c8a987,1259,118,1333028838
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,20,1,45000,7399.5,10.53,3eade0c8a987,1284,41,1572980744
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,4,1,45000,7488.2,8.13,3eade0c8a987,1509,60,1702735725
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,18,1,45000,7336.8,10.18,3eade0c8a987,1510,41,1025425211
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,1,1,45000,7378.7,7.54,3eade0c8a987,1584,173,94558302
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,4,1,45000,7430.2,8.03,3eade0c8a987,1628,126,1057680644
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,1,1,45000,7422.5,7.57,3eade0c8a987,1682,88,129403489
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,1,1,45000,7499.9,7.66,3eade0c8a987,1812,170,352527759
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,1,1,45000,7443.8,7.6,3eade0c8a987,1819,175,767509226
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,24,0,50,2,90000,7396.2,22.36,3eade0c8a987,1859,41,812153427
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,25,0,50,2,90000,7451.4,23.37,3eade0c8a987,1963,9,148118838
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,26,0,50,2,90000,7477.7,22.69,3eade0c8a987,2093,9,442610392
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,27,0,50,2,90000,7413.6,23.14,3eade0c8a987,2243,10,584963517
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,28,1,1,1,45000,7406.5,7.56,3eade0c8a987,2416,149,2059322859
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,8,1,45000,7375.0,8.7,3eade0c8a987,2532,52,1107468942
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,30,1,25,1,45000,7387.6,11.25,3eade0c8a987,2566,108,40551604
k4,gd,lewm_k4_cube_qhead_eff0.1_s3072/weights_epoch_10.pt,T1,100,90,0,31,1,8,1,45000,7418.2,8.71,3eade0c8a987,2800,130,987145169
