config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,14,1,45000,1677.7,1.8,8ebb903caa4b,41,122,59584227
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1204.1,2.8,8ebb903caa4b,123,50,993085830
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1204.6,2.78,8ebb903caa4b,703,21,696575592
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1193.8,1.2,8ebb903caa4b,707,69,288915725
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,20,1,45000,1237.2,1.41,8ebb903caa4b,967,42,217037236
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1167.7,2.71,8ebb903caa4b,993,28,877911761
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1173.8,1.37,8ebb903caa4b,1149,27,652636479
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,17,1,45000,1178.0,1.32,8ebb903caa4b,1335,141,509220442
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,20,1,45000,1180.0,1.36,8ebb903caa4b,1466,40,1178142220
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,17,1,45000,1195.6,1.35,8ebb903caa4b,1559,135,2122670441
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1198.9,1.21,8ebb903caa4b,1666,3,2024445908
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,1175.5,1.34,8ebb903caa4b,1988,117,1075245233
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1171.2,2.71,8ebb903caa4b,2060,10,1386438495
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1170.1,2.71,8ebb903caa4b,2142,8,1780430906
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1168.1,2.71,8ebb903caa4b,2194,99,2009596035
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1173.2,1.18,8ebb903caa4b,2222,158,1333028838
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1205.1,1.22,8ebb903caa4b,2265,152,1572980744
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,18,1,45000,1231.6,1.39,8ebb903caa4b,2424,52,1702735725
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1174.5,2.79,8ebb903caa4b,2510,42,1025425211
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1166.3,2.71,8ebb903caa4b,2604,36,94558302
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1158.4,1.17,8ebb903caa4b,2647,93,1057680644
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1169.4,1.18,8ebb903caa4b,2653,75,129403489
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1179.7,2.76,8ebb903caa4b,2697,47,352527759
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,22,1,45000,1190.9,1.38,8ebb903caa4b,2784,49,767509226
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1200.7,1.21,8ebb903caa4b,2853,85,812153427
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,18,1,45000,1174.4,1.32,8ebb903caa4b,3143,54,148118838
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1184.1,1.19,8ebb903caa4b,3194,93,442610392
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1161.6,1.17,8ebb903caa4b,3254,83,584963517
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1164.1,1.17,8ebb903caa4b,3379,164,2059322859
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1187.2,2.75,8ebb903caa4b,3484,8,1107468942
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1184.2,2.76,8ebb903caa4b,3516,49,40551604
hq_obj,icem,lewm_hq_obj_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1190.0,1.2,8ebb903caa4b,3769,2,987145169
