config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1632.0,1.81,da6220c4cbcc,608,6,59584227
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,25,1,45000,1190.8,1.36,da6220c4cbcc,795,41,993085830
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1223.7,1.4,da6220c4cbcc,844,30,696575592
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1183.4,1.35,da6220c4cbcc,886,143,288915725
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1220.1,1.39,da6220c4cbcc,1156,71,217037236
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,20,1,45000,1225.3,1.36,da6220c4cbcc,1285,41,877911761
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1178.0,1.34,da6220c4cbcc,2061,78,652636479
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1188.0,1.35,da6220c4cbcc,2208,52,509220442
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1185.6,1.35,da6220c4cbcc,2433,26,1178142220
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1199.5,2.77,da6220c4cbcc,2533,5,2122670441
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,1244.5,1.4,da6220c4cbcc,2712,97,2024445908
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1202.9,1.37,da6220c4cbcc,2885,9,1075245233
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1242.6,2.85,da6220c4cbcc,3345,35,1386438495
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1177.3,2.7,da6220c4cbcc,3439,14,1780430906
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,22,1,45000,1182.6,1.34,da6220c4cbcc,3508,36,2009596035
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1185.5,1.35,da6220c4cbcc,3577,71,1333028838
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,25,1,45000,1179.6,1.35,da6220c4cbcc,3654,31,1572980744
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,1182.6,1.35,da6220c4cbcc,3658,52,1702735725
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1193.6,1.37,da6220c4cbcc,3952,35,1025425211
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,1184.0,1.35,da6220c4cbcc,4050,74,94558302
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,20,1,45000,1202.1,1.34,da6220c4cbcc,4096,121,1057680644
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,1189.3,1.36,da6220c4cbcc,4785,48,129403489
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,1164.1,1.33,da6220c4cbcc,4981,70,352527759
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1181.8,1.35,da6220c4cbcc,4983,125,767509226
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1157.0,1.33,da6220c4cbcc,4991,22,812153427
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,23,1,45000,1159.6,1.32,da6220c4cbcc,5216,62,148118838
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,22,1,45000,1176.4,1.33,da6220c4cbcc,5446,36,442610392
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,22,1,45000,1173.0,1.33,da6220c4cbcc,5459,19,584963517
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,24,1,45000,1164.9,1.33,da6220c4cbcc,5731,14,2059322859
hq_aux,icem,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,1149.9,1.31,da6220c4cbcc,5987,59,1107468942
