config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,24,1,45000,7796.3,7.96,da6220c4cbcc,608,6,59584227
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,22,1,45000,7329.5,7.48,da6220c4cbcc,795,41,993085830
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,22,1,45000,7302.0,7.45,da6220c4cbcc,844,30,696575592
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,23,1,45000,7277.7,7.43,da6220c4cbcc,886,143,288915725
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,25,1,45000,7242.3,7.41,da6220c4cbcc,1156,71,217037236
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,7260.3,14.86,da6220c4cbcc,1285,41,877911761
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,24,1,45000,7324.6,7.49,da6220c4cbcc,2061,78,652636479
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,24,1,45000,7483.3,7.65,da6220c4cbcc,2208,52,509220442
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,19,1,45000,7466.6,7.6,da6220c4cbcc,2433,26,1178142220
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,45,2,90000,7576.5,15.46,da6220c4cbcc,2533,5,2122670441
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,25,1,45000,7542.6,7.72,da6220c4cbcc,2712,97,2024445908
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,23,1,45000,7699.9,7.87,da6220c4cbcc,2885,9,1075245233
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,25,1,45000,7535.4,7.71,da6220c4cbcc,3345,35,1386438495
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,25,1,45000,7545.7,7.73,da6220c4cbcc,3439,14,1780430906
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,17,1,45000,7855.6,7.99,da6220c4cbcc,3508,36,2009596035
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,25,1,45000,8029.7,8.22,da6220c4cbcc,3577,71,1333028838
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,24,1,45000,7809.4,7.99,da6220c4cbcc,3654,31,1572980744
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,24,1,45000,7708.8,7.89,da6220c4cbcc,3658,52,1702735725
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,24,1,45000,7457.9,7.62,da6220c4cbcc,3952,35,1025425211
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,24,1,45000,7510.4,7.68,da6220c4cbcc,4050,74,94558302
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,20,1,22,1,45000,7566.2,7.72,da6220c4cbcc,4096,121,1057680644
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,22,1,45000,7580.7,7.74,da6220c4cbcc,4785,48,129403489
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,22,1,45000,7570.4,7.73,da6220c4cbcc,4981,70,352527759
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,24,1,45000,7554.3,7.72,da6220c4cbcc,4983,125,767509226
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,24,1,45000,7726.0,7.91,da6220c4cbcc,4991,22,812153427
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,25,1,45000,7750.8,7.93,da6220c4cbcc,5216,62,148118838
hq_aux,gd,lewm_hq_aux_pusht_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,24,1,45000,7694.6,7.86,da6220c4cbcc,5446,36,442610392
