config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,1663.7,1.84,3d9dfd7010c3,273,33,59584227
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,1209.3,1.37,3d9dfd7010c3,390,153,993085830
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,28,2,90000,1214.3,2.64,3d9dfd7010c3,428,100,696575592
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1206.8,1.37,3d9dfd7010c3,465,21,288915725
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,49,2,90000,1203.7,2.78,3d9dfd7010c3,604,100,217037236
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1208.9,1.39,3d9dfd7010c3,662,140,877911761
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,18,1,45000,1212.0,1.35,3d9dfd7010c3,1052,9,652636479
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,1189.5,1.35,3d9dfd7010c3,1113,85,509220442
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,48,2,90000,1221.0,2.8,3d9dfd7010c3,1212,2,1178142220
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,13,1,45000,1209.3,1.31,3d9dfd7010c3,1254,9,2122670441
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1189.2,2.75,3d9dfd7010c3,1328,140,2024445908
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,20,1,45000,1206.5,1.36,3d9dfd7010c3,1413,7,1075245233
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1212.9,1.4,3d9dfd7010c3,1737,123,1386438495
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,37,2,90000,1217.9,2.71,3d9dfd7010c3,1792,173,1780430906
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,39,2,90000,1217.5,2.73,3d9dfd7010c3,1821,157,2009596035
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,42,2,90000,1208.0,2.73,3d9dfd7010c3,1856,44,1333028838
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,50,2,90000,1205.1,2.78,3d9dfd7010c3,1899,155,1572980744
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,30,2,90000,1210.9,2.65,3d9dfd7010c3,1902,102,1702735725
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1195.5,1.37,3d9dfd7010c3,2099,160,1025425211
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,3,1,45000,1207.1,1.23,3d9dfd7010c3,2160,135,94558302
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,21,1,45000,1205.0,1.36,3d9dfd7010c3,2191,7,1057680644
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,41,2,90000,1210.5,2.72,3d9dfd7010c3,2521,12,129403489
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,30,2,90000,1209.9,2.65,3d9dfd7010c3,2651,103,352527759
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,35,2,90000,1197.6,2.66,3d9dfd7010c3,2653,69,767509226
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,1199.7,1.38,3d9dfd7010c3,2658,154,812153427
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,46,2,90000,1184.5,2.71,3d9dfd7010c3,2835,140,148118838
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,27,2,90000,1196.3,2.59,3d9dfd7010c3,2962,42,442610392
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,22,1,45000,1211.6,1.37,3d9dfd7010c3,2968,169,584963517
hq_obj,icem,lewm_hq_obj_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,15,1,45000,1172.5,1.28,3d9dfd7010c3,3064,17,2059322859
